model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
C2D01_reshape_savi,C2D07_hilbert_kndvi_nperSample,9,0.4425306859695865,0.42046589635583775,0.02206478961374884,0.029010555655064368,0.05193058837731534,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D07_hilbert_kndvi_nperSample,9,0.44251469338985805,0.42046589635583775,0.02204879703402032,0.027380263459697886,0.04212247459680809,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D07_hilbert_nbr,9,0.4631042242385672,0.4412385803147927,0.021865643923774478,0.02908811692395565,0.05413382097965568,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D01_reshape_ndvi,9,0.4798677942054035,0.4580536123686443,0.021814181836759244,0.025508053394915735,0.03335695429778037,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D07_hilbert_kndvi_nperSample,9,0.4421587367693096,0.42046589635583775,0.021692840413471876,0.026926193097706344,0.042051524147820464,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D07_hilbert_kndvi_patch,9,0.44444338456133065,0.42287437422041213,0.0215690103409185,0.030823254723749697,0.06901342128883818,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C1D01_curve1d_savi,9,0.430586738639161,0.4091243610499466,0.02146237758921436,0.01942995639030097,0.010637709817244845,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D11_pxcube_kndvi,9,0.45283013705481157,0.4314753796674682,0.021354757387343364,0.024553866240281597,0.031172326086579105,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi,9,0.4798677942054035,0.45854280839942496,0.021324985805978518,0.019495932097296338,0.011163585456617754,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D07_hilbert_kndvi_film,9,0.4481372618240356,0.42689072979572434,0.02124653202831129,0.020415649033755146,0.01418369735380962,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D02_serpentine_ndvi,9,0.4843249630585364,0.4631042242385672,0.02122073881996918,0.021420483312293657,0.01781596761857129,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D07_hilbert_kndvi_film,9,0.4479198736988197,0.42689072979572434,0.02102914390309535,0.020174343996414792,0.014076568625015334,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D06_cwt_kndvi,9,0.44444338456133065,0.4235838826661391,0.020859501895191552,0.023907356935742023,0.030767717252306925,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D07_hilbert_kndvi_film,9,0.44762752070424267,0.42689072979572434,0.020736790908518345,0.013737742008455822,0.0019283602153084705,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_kndvi_nperSample,9,0.4409585436796639,0.42046589635583775,0.020492647323826194,0.01922088693763106,0.012640877985179223,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi_none,9,0.4378155848064037,0.41733956563151264,0.020476019174890985,0.018044791799445768,0.009302546715284963,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D02_serpentine_evi,9,0.4580536123686443,0.4378155848064037,0.02023802756224058,0.01724758691111761,0.007844188316208806,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_kndvi_none,9,0.45283013705481157,0.43261866318651243,0.020211473868299176,0.020955355068846496,0.02009084137719142,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D07_hilbert_kndvi_wA,9,0.4631042242385672,0.44300686138231804,0.020097362856249183,0.026647213096775577,0.05350449181233785,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D11_pxcube_kndvi,9,0.4514269302323337,0.4314753796674682,0.019951550564865472,0.028549534795948867,0.06931176297416676,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi_patch,9,0.4425306859695865,0.4226440411346097,0.019886644834976923,0.031028389229917786,0.090729442033272,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D02_serpentine_kndvi_patch,9,0.44251469338985805,0.4226440411346097,0.019870652255248405,0.025392107732664253,0.04685231374657453,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi_none,9,0.43699677900143247,0.41733956563151264,0.01965721336991984,0.025301049132141165,0.04810171307713588,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D07_hilbert_kndvi_patch,9,0.4425306859695865,0.42287437422041213,0.01965631174917442,0.03435979150734516,0.12445711233322349,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D07_hilbert_kndvi_patch,9,0.44251469338985805,0.42287437422041213,0.0196403191694459,0.028395227701578957,0.07166664476418476,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi_none,9,0.4368733847565603,0.41733956563151264,0.019533819125047574,0.030292498639182753,0.08909686793890434,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi_patch,9,0.4421587367693096,0.4226440411346097,0.01951469563469996,0.014020338212035086,0.0030980030004193093,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D07_hilbert_nbr,9,0.4605605703660378,0.4412385803147927,0.01932199005124509,0.022099409801845,0.030509670324756665,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D07_hilbert_kndvi_calendar,9,0.4798677942054035,0.4605605703660378,0.019307223839365697,0.0181947778763363,0.012930698534367163,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D07_hilbert_kndvi_patch,9,0.4421587367693096,0.42287437422041213,0.019284362548897458,0.017934119658353453,0.012131942567982916,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D10_stack5,9,0.45283013705481157,0.4335490109077228,0.019281126147088774,0.020690699542941164,0.023354943207009333,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D06_cwt_kndvi,9,0.4425306859695865,0.4235838826661391,0.01894680330344747,0.022268878756830954,0.03404410656139593,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D06_cwt_kndvi,9,0.44251469338985805,0.4235838826661391,0.018930810723718952,0.03695600576167651,0.1629066021190655,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D07_hilbert_savi,9,0.4670631731118174,0.4482206938535423,0.018842479258275042,0.008123161149423257,0.00011737801624490027,0.00390625,0.15564324954073774,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_kndvi_none,9,0.4514269302323337,0.43261866318651243,0.018808267045821288,0.020316854022150763,0.0240266372247506,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D11_pxcube_kndvi,9,0.45012153204561234,0.4314753796674682,0.018646152378144067,0.016925427784155227,0.010778293252343503,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D09_spectrogram_kndvi,9,0.4631042242385672,0.4445258317626256,0.018578392475941594,0.02614976675263219,0.06565141252395565,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D06_cwt_kndvi,9,0.4421587367693096,0.4235838826661391,0.01857485410317051,0.01889171829102389,0.018434648760659488,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_noaug,9,0.4855883052993397,0.4670631731118174,0.018525132187522417,0.011169844698674087,0.001085613404444217,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D11_pxcube_kndvi,9,0.44977485919795207,0.4314753796674682,0.01829947953048383,0.02728722454084305,0.07904832664803657,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D11_pxcube_kndvi,9,0.449752936151005,0.4314753796674682,0.018277556483536708,0.014475613410138716,0.005327500125386278,0.01171875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D07_hilbert_ndvi,9,0.4798677942054035,0.4616568909957289,0.01821090320967461,0.010929842578743932,0.0010548137112601644,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_kndvi_patch,9,0.4409585436796639,0.42287437422041213,0.018084169459251773,0.022776632956639144,0.04441119689499984,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D10_stack5,9,0.4514269302323337,0.4335490109077228,0.017877919324610882,0.028578335141215484,0.09739440538457692,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D02_serpentine_savi,9,0.45854280839942496,0.4409585436796639,0.01758426471976105,0.01706097758839669,0.014844179216539799,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D07_hilbert_kndvi_wA,9,0.4605605703660378,0.44300686138231804,0.01755370898371979,0.012367955358664088,0.00276939317240736,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D07_hilbert_kndvi_film,9,0.44444338456133065,0.42689072979572434,0.017552654765606288,0.025433379142373345,0.07218112902529757,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_kndvi_none,9,0.45012153204561234,0.43261866318651243,0.017502868859099883,0.028477785763397278,0.10243958726955378,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D06_cwt_kndvi,9,0.4409585436796639,0.4235838826661391,0.017374661013524823,0.030335869374117534,0.12407833687883496,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D07_hilbert_kndvi_nperSample,9,0.4378155848064037,0.42046589635583775,0.01734968845056594,0.02403922128534164,0.06228533295712783,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D07_hilbert_nbr,9,0.45854280839942496,0.4412385803147927,0.017304228084632264,0.01235747957038272,0.0029927822198894897,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D07_hilbert_evi,9,0.4670631731118174,0.44977485919795207,0.017288313913865243,0.014575836422797403,0.007419274928301274,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi_ctxclim-topo-area,C2D02_serpentine_kndvi_noaug,9,0.4843249630585364,0.4670631731118174,0.017261789946719064,0.017435850047962966,0.01786974363243736,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_kndvi_none,9,0.44977485919795207,0.43261866318651243,0.017156196011439646,0.016352107767660735,0.01364944521265568,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_kndvi_none,9,0.449752936151005,0.43261866318651243,0.017134272964492523,0.025515880041672098,0.0787219476749839,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_ndvi,C2D09_spectrogram_kndvi,9,0.4616568909957289,0.4445258317626256,0.017131059233103287,0.023145576636844585,0.05714359060512782,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D02_serpentine_savi,9,0.4580536123686443,0.4409585436796639,0.017095068688980326,0.019622050207755485,0.030954196659855146,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D07_hilbert_nbr,9,0.4580536123686443,0.4412385803147927,0.016815032053851542,0.018371606759041512,0.025221380647252132,0.02734375,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi_ctxclim-topo-area,C2D02_serpentine_ndvi,9,0.4798677942054035,0.4631042242385672,0.016763569966836304,0.018033839730584457,0.023606117603428324,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_savi,C2D11_pxcube_kndvi,9,0.4482206938535423,0.4314753796674682,0.016745314186074032,0.02933877017151135,0.12520409904949734,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D11_pxcube_kndvi,9,0.4481372618240356,0.4314753796674682,0.016661882156567425,0.01706947051518544,0.019045745132352788,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D10_stack5,9,0.45012153204561234,0.4335490109077228,0.016572521137889477,0.020366690298740917,0.0404936161107196,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D07_hilbert_kndvi_nperSample,9,0.43699677900143247,0.42046589635583775,0.0165308826455948,0.02486005295483875,0.08115822746453498,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D11_pxcube_kndvi,9,0.4479198736988197,0.4314753796674682,0.016444494031351484,0.02742861375194886,0.10978535299474655,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D07_hilbert_kndvi_nperSample,9,0.4368733847565603,0.42046589635583775,0.01640748840072253,0.03147797246400913,0.1565138861107325,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D10_stack5,9,0.44977485919795207,0.4335490109077228,0.01622584829022924,0.028728054398500902,0.12863330245539406,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D10_stack5,9,0.449752936151005,0.4335490109077228,0.016203925243282118,0.021255222262076996,0.05150138403300349,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D11_pxcube_kndvi,9,0.44762752070424267,0.4314753796674682,0.01615214103677448,0.02152254430021323,0.05444598586062471,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_kndvi_nperSample,9,0.430586738639161,0.41446120134063746,0.016125537298523545,0.027861113528281727,0.12071226343674911,0.203125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D09_spectrogram_kndvi,9,0.4605605703660378,0.4445258317626256,0.016034738603412202,0.015225521434363901,0.013406154081599092,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D02_serpentine_kndvi_film,9,0.45854280839942496,0.44251469338985805,0.016028115009566926,0.018752440631450002,0.033429657381635704,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D07_hilbert_kndvi_film,9,0.4425306859695865,0.42689072979572434,0.015639956173862206,0.02366857003047837,0.08274461401041518,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D02_serpentine_kndvi_wC,9,0.4670631731118174,0.4514269302323337,0.015636242879483602,0.014602994424170599,0.012382065379675292,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D07_hilbert_kndvi_film,9,0.44251469338985805,0.42689072979572434,0.015623963594133686,0.023223470797800953,0.07826485272475861,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D02_serpentine_kndvi_film,9,0.4580536123686443,0.44251469338985805,0.0155389189787862,0.030320708887490944,0.16273808318925645,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D07_hilbert_kndvi_wA,9,0.45854280839942496,0.44300686138231804,0.01553594701710697,0.013865114990764814,0.009909436244791557,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D01_reshape_savi,9,0.4580536123686443,0.4425306859695865,0.01552292639905768,0.01869277415097882,0.03744793985319401,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D07_hilbert_kndvi_none,9,0.4481372618240356,0.43261866318651243,0.015518598637523239,0.03171946714403719,0.18035921731873286,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D02_serpentine_kndvi_wA,9,0.45012153204561234,0.434685030586033,0.015436501459579236,0.009124995612947596,0.0009590297116843655,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D07_hilbert_kndvi_none,9,0.4479198736988197,0.43261866318651243,0.015301210512307298,0.024100999236424583,0.0932992030109008,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D07_hilbert_kndvi_film,9,0.4421587367693096,0.42689072979572434,0.015268006973585244,0.01161574545215091,0.004276216832813458,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D02_serpentine_savi,9,0.4561816980237095,0.4409585436796639,0.015223154344045618,0.024445616971143603,0.09867860387702684,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi_patch,9,0.4378155848064037,0.4226440411346097,0.015171543671794026,0.022215650691647736,0.07465126692231776,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D02_serpentine_kndvi_wA,9,0.449752936151005,0.434685030586033,0.015067905564971876,0.013470268948669165,0.00999366994344129,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D07_hilbert_kndvi_wA,9,0.4580536123686443,0.44300686138231804,0.015046750986326247,0.01514851628488174,0.017604535850003256,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D07_hilbert_kndvi_none,9,0.44762752070424267,0.43261866318651243,0.015008857517730297,0.023506715360396713,0.09175325146754218,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D07_hilbert_nbr,9,0.4561816980237095,0.4412385803147927,0.014943117708916832,0.03061179609061751,0.18123088737799495,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D07_hilbert_kndvi_patch,9,0.4378155848064037,0.42287437422041213,0.014941210585991523,0.027004029675802357,0.13551847994466013,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D07_hilbert_savi,9,0.4631042242385672,0.4482206938535423,0.014883530385024928,0.015257311292790173,0.019100079432903233,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_savi,C2D10_stack5,9,0.4482206938535423,0.4335490109077228,0.014671682945819442,0.030979281782098914,0.19315998850960522,0.203125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D10_stack5,9,0.4481372618240356,0.4335490109077228,0.014588250916312835,0.02126778622791567,0.07361163357661789,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D10_stack5,9,0.4479198736988197,0.4335490109077228,0.014370862791096894,0.01964446051931896,0.05948871713268036,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi_patch,9,0.43699677900143247,0.4226440411346097,0.014352737866822883,0.01795037629607732,0.043261980410232104,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_noaug,C2D07_hilbert_kndvi,9,0.4670631731118174,0.45283013705481157,0.01423303605700571,0.016847029863477078,0.03500826807426579,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D06_cwt_kndvi,9,0.4378155848064037,0.4235838826661391,0.014231702140264571,0.03289747440970779,0.2305152228314493,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi_patch,9,0.4368733847565603,0.4226440411346097,0.014229343621950614,0.030298292240462318,0.1965189514022685,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D07_hilbert_kndvi_nperSample,9,0.434685030586033,0.42046589635583775,0.01421913423019533,0.028966993443615526,0.17907126698948014,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_ctxclim-topo-area,C2D07_hilbert_kndvi_wX,9,0.4855883052993397,0.4714110206124443,0.014177284686895405,0.021128876169926786,0.07891370829466898,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D07_hilbert_kndvi_patch,9,0.43699677900143247,0.42287437422041213,0.01412240478102038,0.018762917964550846,0.053887860417803114,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D02_serpentine_nbr,9,0.45854280839942496,0.44444338456133065,0.014099423838094323,0.014587871785802866,0.01990541770299818,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D10_stack5,9,0.44762752070424267,0.4335490109077228,0.014078509796519891,0.018999212824989717,0.056913825796650636,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_kndvi_film,9,0.4409585436796639,0.42689072979572434,0.01406781388393956,0.023197136381055274,0.10635975480969345,0.25,1.0,1.0,False,substrates_2d,beta
