PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_675,0,fold0,0,5.0,4.331959782443544,0.0003203062850687104,0.0003235907649538662,-0.07273996046488107,-0.10254574823197599,0.31340928882667596,0.06413157963241617,0.00032187046887990683,0.00032816780727461595,-0.14764739097369278,-0.12207281787203249,-0.07648321069043279,0.027560705127440334,417.4328674,279.1471710216942,331.3775814,204.4484266324172,2.1524196890051757,-0.047874703885764,2.134703142215885,0.013565528717985373,2.146949513675696,-0.21046266006417627,38.0,55.394655368111486
LT_676,0,fold0,0,10.0,4.366708264004848,0.00031638197923023424,0.0003263236294345235,-0.08665042185115816,-0.10072753683516433,0.31574105597283963,0.10129640098062644,0.0003313153883155166,0.00033168299424211727,-0.10872145263426347,-0.12749303013644672,-0.029889513297525795,0.11884356569425576,245.67618815555556,289.2826288603427,150.8360595,206.9466263341711,-0.7288231633264995,0.34668399757136364,-0.41740392367546963,0.15894233540562125,-0.8876481690546725,0.06288181436147575,39.0,60.01276546148503
LT_681,0,fold0,0,7.0,4.824525011963998,0.0003193150180174058,0.0003262599476522021,-0.1884902493327448,-0.10429639070516913,-0.15184851297754753,0.07629842552685358,0.00031227627868716493,0.0003280673158679616,-0.23474241358605674,-0.13891061625508894,0.5467046652094898,0.054268037557304465,366.5202903809524,289.4990780998163,276.9535122857143,189.8277872575024,1.810822085063547,0.04998656828941482,1.6501444367983393,0.14535810115278136,1.6573566628661676,-0.28845534004693846,81.0,60.57144283534542
LT_683,0,fold0,0,5.0,4.098928699587006,0.00033205299470524943,0.00032884070138884496,-0.06424090545351534,-0.028199705187796974,0.17098399059833622,0.2992545157131717,0.0003555730124034567,0.00033224143692504697,-0.06432386396382543,-0.08306986385103922,0.04467269643587369,-0.11429332035734924,225.5239454,297.3047313034366,165.8771192,197.01661431959843,-0.6777090295607862,0.1794951361134373,-0.5731219034376687,0.09869829924093818,-0.971771772770984,-0.27755567241771195,61.0,31.593313999602877
LT_685,0,fold0,0,1.0,1.479355671364662,0.0003010004291272866,0.00030992755597981404,0.9295474635006857,0.5297578933723284,-0.2859345772984435,-0.18570908346243684,0.0003186816468056346,0.00033256886388767157,1.6712801152758587,0.7917558692664997,-0.026441755215340344,-0.03113642535607778,,192.50246147902104,,147.29768221233417,,-0.6910836663369171,,-0.7354254078828997,,-0.8328380424727643,3.0,6.76106817960172
LT_692,0,fold0,0,3.0,4.207997190209095,0.0003489375244212533,0.0003166719302640456,-0.04567238858905622,-0.22839951498184657,-0.01805780503696376,-0.21735360586201422,0.0003496086884195435,0.00031553439033883864,-0.10692062904934331,-0.21754989473150177,0.24887692815991516,0.3951586621357632,235.29518133333335,262.6400774919635,233.43315499999997,198.37326666919475,-0.3208965218149935,-0.016476069404895512,-0.31378683642927374,-0.04932149957030038,-0.015149795786621852,-0.2190939395097468,42.0,79.33005334995603
LT_699,0,fold0,0,6.0,4.581597407513022,0.0003092158271427516,0.00031835219621083495,-0.1774945118319371,-0.1296523577891469,-0.002622156873391017,0.020435301257306172,0.00031332223345182693,0.00030698932663164244,-0.23233020691726947,-0.26636054285287913,0.110507019855071,0.19329515634598635,253.89445533333333,257.18631993447127,215.77001066666665,170.05249576090748,-0.15187267842818386,-0.3366576720584734,-0.20186387776319684,-0.1791451248238869,0.1334165104571936,-0.6554041383917982,62.0,68.32754549619891
LT_707,0,fold0,0,8.0,5.289332453179804,0.0003204974545966036,0.00032083056885953525,-0.07711410294908828,-0.04879012258125513,0.2881110055402382,0.24731476293025706,0.0003352350540403478,0.00031181449245563757,-0.1151761041536656,-0.22311778172669816,-0.08098644650522044,-0.12051785086667391,399.5450087857143,263.1440774341519,118.82333750000001,185.3594126687811,0.5941523434209334,-0.16806665186907688,2.4293099882444555,-0.03612718065515454,-1.7528312837570017,-0.5264508674021076,29.0,53.31053954271908
LT_721,0,fold0,0,7.0,5.971018110268186,0.000316117465862342,0.0003219198580083748,-0.08495458922391133,-0.052211781839595926,0.3203844899800763,0.2737395996053666,0.0003287542891933802,0.00031908374494366704,-0.13447617092833936,-0.19457159189568304,-0.12829966386688438,-0.24405794790458743,364.22753295238095,269.2894852110542,254.64983700000002,194.17499784788336,1.7433407711513056,0.06823506049915165,1.6662166423116667,0.08748445129985016,1.0076015286558564,-0.2973511352611227,34.0,50.41968371832879
LT_735,0,fold0,0,1.0,1.5399990764529718,0.00030100042912728665,0.0003091469940268241,0.9295474635006853,0.6099818040751523,-0.28593457729844424,-0.1834821846800944,0.0003186816468056346,0.000323645321501009,1.6712801152758583,0.8613914567816733,-0.026441755215339247,-0.02735517872285182,,151.5094777115391,,103.75920421628275,,-0.9555050011841104,,-1.1012615966183235,,-1.1205799593013417,3.0,6.72402009138453
LT_737,0,fold0,0,12.0,5.3767623858164635,0.0003134401869588062,0.0003201970524938109,-0.08911954863581956,-0.05061388101928744,0.3497356669042475,0.2639739270680626,0.0003235690515468483,0.00031290099469041127,-0.1258811768819479,-0.219357610975439,-0.09672787456539249,-0.22483421706855994,313.2290528030303,256.61650971021663,190.18702366666668,178.8710883226963,0.867805078746818,-0.16327893289171433,1.0183750535081846,-0.20299476389655416,0.339936527011246,-0.4066150048501168,31.0,53.568466605244346
LT_738,0,fold0,0,3.0,4.828287921340479,0.0003176473000271169,0.0003248466069154469,-0.16113415654518884,-0.14151061084534267,-0.08896642997824016,0.00981229949449458,0.0002987134458203838,0.00032562907973159895,-0.29039048646898413,-0.14033368720459852,0.5747742924628767,0.1757899966583984,260.26865200000003,273.00049385163845,248.71293,199.27487801942038,-0.05626267026589915,0.053493639068679925,-0.10152138842629103,0.029021129771969256,0.15452544900984447,-0.17080793031611233,71.0,67.14909653761336
LT_752,0,fold0,0,5.0,5.266830390467774,0.0003285531439677502,0.0003230039120375814,-0.0581408752344961,-0.05082069759923605,0.22606029775634828,0.25719854995962055,0.0003551401031434833,0.0003168879585134128,-0.06977824907569177,-0.2197128869265912,0.0006997677808415237,-0.1849809524150135,399.9544088,257.85436767581376,261.4637482,184.91155486357582,1.5583811536576937,-0.25726913416546054,1.8517880698522884,-0.12588076572536883,0.9037060814572472,-0.38572241784006517,40.0,57.586377362130634
LT_761,0,fold0,0,6.0,5.772273133111501,0.00030944850998620093,0.00032401489398716996,-0.06722512279124469,-0.04257390536564961,0.46682195279074246,0.3139028358460589,0.0003135871872616987,0.0003277436037311919,-0.12833328754525714,-0.11464627042046631,-0.060157302142461976,-0.11046924181209523,390.1413214666667,324.5123086757728,313.329174,198.31817193040135,2.1255581197135704,0.29502010340612156,2.0113436788625862,0.5622820069039122,2.0480251835529737,-0.38072755884724896,25.0,34.96546302047082
LT_764,0,fold0,0,6.0,5.07611658155956,0.0003140179782267207,0.0003214533347691839,-0.06381752502825777,-0.020070078737396496,0.4195558767884963,0.36493313401497607,0.0003197671273087366,0.00031767176496635616,-0.12971875640828712,-0.13738542026266018,-0.07070436837096172,-0.2811181267980315,378.4609612,352.5724153474756,254.92737266666666,228.2777917920883,1.636470737214168,0.7469119480514834,1.7152107547685906,0.9658727500340356,0.872702483991687,0.15346328842244678,27.0,32.30605911430008
LT_765,0,fold0,0,5.0,4.666836036936874,0.00031628402357151454,0.00031985157731147067,-0.007251968251523649,0.009336505046755398,0.33621902775768,0.2747457979118316,0.0003048963721215825,0.00031253076620468313,-0.21168711992455952,-0.19551093331068284,-0.7915561113837924,-0.612802592432036,414.7967498,292.2681141560445,328.7414636,168.995776997488,2.0846653653906215,-0.044446164930449714,2.0884542531017787,0.13108153949109988,1.8998605649308653,-0.5378610702053327,50.0,50.144354996413576
LT_766,0,fold0,0,4.0,3.6626966511495924,0.0003146209691552001,0.0003209491105084124,0.010524213188993242,0.03024525098971028,0.3889919594438116,0.30261004841482186,0.0003030776320057356,0.0003114301774652748,-0.24889948130346165,-0.19201954722908965,-1.099306570587091,-0.7873133695297783,454.2533405,392.16761493328335,346.26667199999997,247.2439300430633,2.299529292179983,1.1245065547750341,2.367070347287171,1.3060324258576268,1.8468895338676181,0.3047552487989937,28.0,37.0362306423935
LT_774,0,fold0,0,5.0,3.7199015857884956,0.0003167421394679806,0.00032249310466057717,0.005979318628244024,0.01444303640831624,0.3457712111095679,0.1963324564432746,0.0002977795310663233,0.0003142821481605801,-0.27986839803298247,-0.20230570542249168,-1.3734532798493022,-0.3545249070209507,395.0963432,275.757082316218,249.93983719999997,181.77574135078032,1.5298488566889707,-0.12555681234592403,1.757510265005758,-0.13366180884077775,0.5386945839911599,-0.47175371357439577,34.0,46.21836865874651
LT_777,0,fold0,0,7.0,4.782203331972546,0.0003209059596180609,0.0003216656106842554,-0.08530201133013451,-0.08386418493497833,0.22303742528173598,0.19171852479398088,0.000321460180386027,0.00031781006275681707,-0.17630817132423687,-0.2515525470071782,-0.07362356896798532,-0.18484109617228683,374.1245564761905,239.60682623942014,309.6128644285714,160.12490211288684,1.8724717945394924,-0.522457928324427,1.8747413145817222,-0.4330902519285594,2.2982820840080085,-0.9029853744000421,45.0,58.12210849824059
LT_784,0,fold0,0,5.0,3.46292117956655,0.00031238573564336717,0.0003204095603452934,-0.04903622388068214,-0.020278270395737538,0.21942045551826414,0.21774169566304702,0.0003027825944357909,0.00030492645536985344,-0.2621354812164115,-0.22807064131155705,-1.181279533552883,-0.6858808273451492,241.0201564,239.83930940131862,169.4078032,148.3469007436756,-0.5531759242736282,-0.593737174551216,-0.35280484685250457,-0.5235416687319492,-0.8160716932748349,-0.9360904313653552,41.0,54.058290020246716
LT_788,0,fold0,0,2.0,2.2194563925865514,0.0003231080349470166,0.00031589782420029557,0.025949692945619093,0.14694659013027583,0.17674395349400115,0.13829515827008967,0.0003027493487907228,0.0003077734040523271,-0.2730691623428314,-0.2446955701191456,-0.9355735438334233,-0.24279167368913054,40.307522000000006,189.15120389863583,40.307522000000006,127.71202936385595,-1.7787456583693335,-0.6456627766217683,-1.803723333280655,-0.782379896283,-1.7740323695785927,-0.7446519137498505,57.0,49.01372405661514
LT_793,0,fold0,0,1.0,1.98131801120472,0.00031736968419402936,0.00031723042993150354,-0.07135565969554362,0.08579218502238263,0.12950041539134416,0.1385096230740226,0.00031289293225027567,0.00031600862490053193,-0.38207983266294504,-0.2510999628556196,0.1629106930327124,-0.07612083631967365,,151.05887017128822,,89.29158047520143,,-1.1068187746570959,,-1.1716308372231483,,-1.5245090274107698,67.0,47.50963470938723
LT_797,0,fold0,0,4.0,3.9109151880452404,0.0003124046362988414,0.0003205268965945241,-0.006595423928599645,-0.018178670499718556,0.2581163944615402,0.1980200232742524,0.0002985554271667989,0.0003109346524085201,-0.2754680037032746,-0.22784375940455448,-1.0601969588112794,-0.3178687522322097,156.040218,270.1129216834288,98.109545,175.72167357211282,-1.2759463741705637,-0.3096888170547958,-1.3280753463464592,-0.20075638449877062,-2.079794865758764,-0.666744720312788,37.0,48.33688795633233
LT_805,0,fold0,0,2.0,1.983507559345285,0.00032444141972662164,0.0003224604860487014,-0.06924575465008974,0.0007154119615751086,0.10859560855443405,0.11979576852386135,0.0003124068195595676,0.00031240725079420724,-0.38112277422112956,-0.2841230122834055,0.15904413859245925,0.006226860017014342,260.649062,203.91870587298362,260.649062,131.14565665938676,-0.05072877302216747,-0.7559217717828323,-0.07823048940587009,-0.6989381930153822,-0.013453187507098773,-1.226082299586868,77.0,50.24634373606806
LT_852,0,fold0,0,1.0,2.8609930593248807,0.0003010004291272867,0.0003307084161984983,0.9295474635006866,-0.1393966030629321,-0.28593457729844274,-0.09403498484228445,0.0003186816468056346,0.000337149446050726,1.6712801152758594,-0.049977015734089275,-0.026441755215341863,0.15779262069140343,,247.3613981892656,,205.67645417751217,,-0.11924936586435769,,-0.16868428186180737,,-0.01827509731731193,3.0,61.41076921619064
LT_854,0,fold0,0,5.0,3.6566880759031397,0.00032469890635218417,0.000325525325260409,-0.0007685357112939373,-0.06448544702392894,0.2811844775436027,0.14458559999249704,0.0003068298172153962,0.00031639988325524865,-0.25810967535788076,-0.26133854103530296,-1.174498502384017,-0.1586766383818022,238.27197740000003,263.6473486974742,193.08225420000002,191.09077146312305,-0.3453793443866578,0.022187177881764185,-0.3302034880861995,-0.1052471565383683,-0.4813508802008552,-0.32974254375216056,30.0,55.54446064328544
LT_868,0,fold0,0,2.0,2.629502179886194,0.00029696051612539164,0.0003175502279882357,0.6745913406871762,0.23839916030403716,0.02974865687023735,0.1878354154920755,0.0002879871620254091,0.00031344824337462343,0.0013880447172061943,-0.10941538861313851,-1.353390974502457,-0.5062312055587336,10.486002,381.8832876449206,10.486002,221.5236595731919,-2.12097303764084,0.6523692141233915,-2.1379155397307676,0.6058595631710653,-2.0642181714759316,-0.254370284165937,22.0,39.91744508469568
LT_869,0,fold0,0,2.0,2.19220635666704,0.0003202230704265341,0.00031955349732979386,0.05648313258006365,0.15933656383562714,0.26758506824554484,0.1309861782811144,0.0003173158630205482,0.00031022560761066915,-0.2211572690820125,-0.1452503860419402,-0.913788195290811,-0.5551825177542306,40.153142,194.1816170293221,40.153142,100.43892617082986,-1.7038054333946568,-0.9011371013020374,-1.725753631980499,-1.002998080907169,-1.764279981394861,-1.5352794447982447,42.0,35.38058574680917
LT_874,0,fold0,0,2.0,2.8210331184411754,0.0003217457801210084,0.00032102685472103383,0.056384910727013064,0.0978550104115733,0.290311744518787,0.20695182928867692,0.0003030806521614914,0.0003133419664768395,-0.27842094305094867,-0.2139897291464663,-1.3729361477038198,-0.7157336942650897,650.100056,254.3741436703913,650.100056,199.4935455585226,3.1935639164764615,-0.3977120653347625,3.3284575621817543,-0.35902079955042604,2.870238109243946,-0.6514098553889867,43.0,48.15666183937048
LT_875,0,fold0,0,3.0,3.3064854713683687,0.000315497358764709,0.00032093879769253507,0.009841288377681768,0.0337980466742524,0.28223314607422617,0.2673238402307447,0.00030584636949739327,0.0003085617846550464,-0.27058354306157134,-0.22810151391246497,-1.1476075102045862,-0.6457037915206145,187.15042200000002,291.9027993037564,113.65178200000001,176.04840334030598,-0.8057121781517463,0.026254600903573698,-0.8195088746658691,0.06910813959126089,-1.852526063612309,-0.5012246823374688,55.0,44.28883679042532
LT_878,0,fold0,0,2.0,2.988512078198647,0.0003024360965304679,0.0003210086126654837,0.015441049034482715,0.03447082379233169,0.30429890173114643,0.2709159562297008,0.0002796438175468406,0.00030522082570701506,-0.4433174545106414,-0.2490392957450947,-0.7509872636085314,-0.7310518710139698,40.307522000000006,263.59926186936036,40.307522000000006,193.71874395522465,-1.9225352280054384,-0.17964468987424706,-1.8081153345878245,0.009724589443945063,-1.8387866176089025,-0.5265152020720032,60.0,45.837918770663315
LT_879,0,fold0,0,7.0,4.354983669465466,0.00031594151233838784,0.0003201959843018732,-0.03838183178731044,-0.08989041132489838,0.2890621032471888,0.20231780349959774,0.0002927478082672841,0.0003101700985910956,-0.29622710488725185,-0.23025945942744286,-1.2568349908897525,-0.32964476762078604,243.45685247619048,297.65925440132827,138.02831285714285,187.25659285790627,-0.7432374927143748,0.0829354734237124,-0.38280074160267774,0.18860690509795588,-1.2391573029629404,-0.2832287301728553,74.0,55.89594507335518
LT_880,0,fold0,0,5.0,4.29488878544883,0.00033029789496484985,0.0003208006778722596,-0.07084779146663228,0.0006486414028929813,0.09312752555995132,0.2336993822137342,0.0003355713134101585,0.00030450719835949276,-0.1889301577442541,-0.24586623090403678,0.06764078706760045,-0.47622258729921774,239.89706239999998,255.416262404174,161.9956268,178.2692426853307,-0.5408432284136493,-0.4004266887822923,-0.3251375517288989,-0.2621180298672289,-0.9813976058431808,-0.7787900897543185,65.0,46.23686786888088
LT_884,0,fold0,0,3.0,1.9482586533483008,0.00030979403689118857,0.0003164942979551194,0.5127141093840115,0.20219520917780376,0.04343701649740239,0.07516337366486664,0.0003115513586311221,0.0003109269112322108,0.048127287611960494,-0.18500286765082694,-0.7795891088288774,-0.14629546943926364,436.89537133333334,219.66874186627857,223.69068666666666,186.66993928164666,1.882041666048609,-0.5382749246565603,1.7719344139160729,-0.6350577154550352,-0.17305005476184523,-0.8777435629517427,34.0,38.22094291998212
LT_886,0,fold0,0,6.0,4.79361255530108,0.00031898274607873264,0.000319621865150407,-0.06680214317068386,-0.0834039142209929,0.1484637664877236,0.150575584899999,0.00029908509000922223,0.00030837231320964,-0.34511114488084454,-0.2837470928311195,0.11147434737029122,-0.04357446786767651,174.19756013333335,253.11283296446737,37.70054066666667,156.06952094738722,-2.035699001843221,-0.5004041288813053,-1.4282007686079907,-0.24983419434473547,-3.4125774120583108,-1.1787920092973334,63.0,57.944637014877166
