PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1227,4,fold4,0,2.0,2.753251680947881,0.0003459000210203001,0.0003226334676837278,-0.02433817483785566,0.054909291405870246,0.06813225374259746,0.22816639206615463,0.00036515466247475975,0.00031221854159177963,-0.074537425005027,-0.19992430464809008,-0.02289308726311213,-0.6049535569706705,271.82437400000003,241.79683264943267,271.82437400000003,249.81761898371198,-0.0007057576149595391,-0.5260069068527654,0.06325182070212237,-0.75292107625583,0.10465020239724261,-0.4758672080645534,28.0,43.588936192272875
LT_1229,4,fold4,0,2.0,1.678575234101,0.0003421046880241283,0.00031572415394544827,-0.008233879789597767,0.4792895908820194,0.05333749022614706,-0.15799153693504625,0.00036533975366085275,0.00033290365888936045,-0.033694730611282385,0.7969534993402191,0.06493197309162582,-0.02615994495885767,260.649061,99.34735972915229,260.649061,92.44285774103658,-0.060898439706919806,-1.4975254016824329,-0.09158631775908127,-1.5038471750137696,-0.014286765362538173,-1.659792313516548,31.0,9.061131187437388
LT_1233,4,fold4,0,1.0,1.6788684433962595,0.00030100042912728714,0.00031960017836292313,0.9295474635006926,0.37234620708734883,-0.28593457729844024,-0.09387914980479917,0.0003186816468056346,0.0003302668717583175,1.6712801152758763,0.5927294102695759,-0.02644175521534984,-0.012012638268555935,,105.71991628419632,,98.96590099598058,,-1.4727814183631345,,-1.474081063932714,,-1.674481336817548,3.0,9.980362485825804
LT_1234,4,fold4,0,3.0,1.7758573243003617,0.00030895733150017676,0.00031631361697483096,-0.0037247368011229355,0.03633543445019789,0.2595016367375613,0.11576131686673717,0.0002824590509572313,0.00030862798139975715,-0.372710330206871,-0.31103310730542577,-1.260138519283191,0.0044451857263243105,187.201882,273.70219168396824,113.75470200000001,234.1697509742445,-0.8050842814549684,-0.21166082954003734,-0.79245810797199,-0.2389935775827049,-1.764140043876378,-0.1552238214757257,68.0,54.28543996097151
LT_1235,4,fold4,0,6.0,2.7797026901679582,0.00031962626184309673,0.00032489951924783225,-0.02059338468804182,0.03838938430669212,0.2793536141998488,0.2141947992327507,0.00030258921886183737,0.0003257155810398489,-0.20600785543749864,-0.07759544855044569,-0.6955288812666863,-0.22969430944734415,385.73924926666666,292.91111562888574,311.615395,214.23484500525413,1.952906748527462,-0.09330283576162304,1.6891945434104987,-0.0960575686676454,1.8464895922229285,0.023495007891245083,71.0,33.855862350908154
LT_1237,4,fold4,0,1.0,1.7344158785304244,0.00031736968419403,0.00032028308647045166,-0.07135565969553856,0.004541127711689153,0.12950041539135226,0.10511319528113279,0.00031289293225027567,0.0003118945178952337,-0.3820798326629437,-0.29932069313150506,0.16291069303270184,-0.08267098901170529,,199.97530220029756,,100.35076574125132,,-0.9064771937308583,,-0.9028929301216793,,-1.2829530394934905,67.0,47.07059651974118
LT_1238,4,fold4,0,1.0,1.798251165764562,0.00031736968419403,0.0003175014658457799,-0.07135565969553871,-0.012745189384808148,0.12950041539135212,0.12871700745302464,0.00031289293225027567,0.0003121563277142213,-0.3820798326629437,-0.3083811390243129,0.1629106930327021,0.02937065998036765,,365.42660287450946,,308.53782931494237,,0.5280673187021625,,0.2943629628092573,,0.2899435987257388,67.0,55.36472299026842
LT_1241,4,fold4,0,2.0,2.3523575089385234,0.00034324585719230796,0.00031631457028477236,-0.02836340211973123,0.13698862301843706,0.07096027432915321,0.1740906604513984,0.00036124610537628497,0.00030768957060354866,-0.07746026196162435,-0.16125160380319034,-0.03557714867398801,-0.6448245783057605,260.649062,183.41548361034688,260.649062,170.02634740730448,-0.09642497902614476,-0.9757903860200815,-0.07877563508071866,-1.035114298240895,0.003411406579169447,-0.783966662894706,57.0,40.006765867463415
LT_1243,4,fold4,0,2.0,2.415731191283637,0.0003202230704265345,0.00031436449445284946,0.05648313258006787,0.20131579392061244,0.2675850682455499,0.18151160869585403,0.0003329982116258989,0.0003090518478207245,-0.13562046942400086,-0.15927218391635864,-0.41733056925202067,-0.7324493469624768,40.153142,202.52197424493014,40.153142,194.308519218602,-1.7038054333946568,-0.9150371223892257,-1.725753631980499,-1.0171145709324143,-1.764279981394861,-0.5034892983194278,42.0,38.255298097010055
LT_1247,4,fold4,0,2.0,2.513236799484377,0.00032022307042653446,0.00032139204453567917,0.056483132580067846,0.07855709024599396,0.26758506824554984,0.20574524534272687,0.0003115110390534251,0.00031365605201430675,-0.25627618663096247,-0.20075453553485165,-1.125960398958974,-0.6175438803134868,40.153142,219.32547729887688,40.153142,224.43487788840972,-1.7038054333946568,-0.6831633395321288,-1.725753631980499,-0.8518296642637417,-1.764279981394861,-0.24936962989486416,42.0,40.77074565918171
LT_1249,4,fold4,0,1.0,1.5354715093684514,0.00030100042912728714,0.00030474023225847933,0.9295474635006917,0.714583071606168,-0.2859345772984404,-0.22550369128044817,0.0003186816468056346,0.0003172750307408028,1.6712801152758743,1.248113556616744,-0.02644175521534888,-0.07886675543479227,,68.72994259858733,,57.69544535395345,,-1.7169735476986336,,-1.699576382834751,,-1.802810802451893,3.0,8.339492658450151
LT_1251,4,fold4,0,2.0,2.1426680794778044,0.0003244414197266219,0.00031947706426146104,-0.06924575465008695,-0.01648952080128383,0.10859560855443748,0.14302542497361834,0.0003122709428315074,0.00031069569114072076,-0.382308795864322,-0.30806759064616396,0.16133589491678785,-0.11629270187747442,260.649062,359.2146740017242,260.649062,272.0106095478619,-0.05072877302216747,0.3086409420768435,-0.07823048940587009,0.6243487911157068,-0.013453187507098773,0.40040729457536656,77.0,55.67145601440372
LT_1252,4,fold4,0,3.0,2.2917938727058256,0.00030559457489011437,0.0003152079064035456,0.0044969637747447845,0.18241809433351802,0.29561598232228103,0.1819722064932819,0.00027944146730457693,0.0003139342692663333,-0.4188310491252354,-0.14052343856788757,-0.6919864469355776,-0.6220414262015098,40.25606200000001,207.43438618146592,40.204602,206.95764702505667,-2.3081552551484648,-0.83094862658741,-2.283431341094127,-1.0530960172796937,-2.9164407103448564,-0.5158581309036263,40.0,35.374326467132384
LT_1255,4,fold4,0,2.0,2.5258335878148315,0.0003215880345854494,0.0003154990937263274,-0.06084944759392373,0.04707479397590252,0.14740628963371263,0.21290722819674854,0.00034400910620681314,0.00030792889873039984,-0.12313283623486887,-0.24097998411262073,-0.030294950837760595,-0.6674239467528879,40.307522000000006,166.99390144996985,40.307522000000006,171.72766974605946,-1.7825646750132442,-1.107881894090812,-1.8491883030840337,-1.322196734422898,-1.9023939869750461,-1.0763903529578682,39.0,51.26154573073049
LT_1258,4,fold4,0,5.0,3.9763838519749415,0.0003116694881161922,0.0003184740701695152,-0.16568721560151883,-0.07172811332497109,-0.027579871101190936,0.14940258939853035,0.00029204814687641895,0.0003105970759961739,-0.35831966952141653,-0.26049090546890885,0.2806104077455899,-0.10836074220173555,232.78031280000002,233.12262570062126,130.2616692,171.57602948961704,-0.8093149905341007,-0.3743140914152847,-0.47337058914002156,-0.31927207665405527,-1.5226249783787154,-0.7157116679251208,63.0,56.62994856454936
LT_1266,4,fold4,0,3.0,4.380116334174649,0.00032537629324625844,0.0003218558384397909,-0.1514489694335117,-0.13681118770457237,-0.12330454890058488,-0.026879047630944848,0.00032507422651361083,0.00031609920889185024,-0.21102493970972458,-0.25076818447852794,0.31173513728784774,0.27481168471432105,235.08705400000002,267.67222423894583,198.349734,220.53520339483867,-0.38089085836202274,-0.008315480901352383,-0.3257492872244232,0.010430508717648838,-0.4860037598869652,-0.06764434501527775,76.0,69.34768799660229
LT_1277,4,fold4,0,5.0,4.263180410019157,0.0003203975485677311,0.00032682137663711704,-0.024735641130422266,0.008994006312652028,0.3176904125463463,0.24786089690188312,0.00031706878218751554,0.0003348161204595728,-0.09563186783723783,-0.009862474665419904,-0.04667541416683444,-0.02421695372971777,233.7458038,319.9630482695139,154.83735159999998,261.59459489106695,-0.6776689630559939,0.6496573757171148,-0.43336208013104227,0.808428832514159,-1.0357683185420479,0.7136817318784131,24.0,23.962691969216042
LT_1278,4,fold4,0,6.0,4.078007886413372,0.0003241394836610542,0.00032939674063020737,-0.014984671159176384,0.00996725660790166,0.2574205496909533,0.21600752105359977,0.00032460663527877215,0.0003394379341989332,-0.07919515540360333,0.029894491511534234,-0.017604092521524735,-0.008609937369788458,376.99929446666664,388.85445743095346,251.776167,291.6465467693696,1.5544357658625503,1.1684758970002362,1.6106422157374187,1.4150883348621495,0.8889776196069861,0.8835038655313371,14.0,18.855278016333283
LT_1280,4,fold4,0,4.0,3.3511540710183976,0.00032387922095028797,0.00032398373556329595,-0.01654606188479915,0.04198730498559455,0.2817971397413488,0.17515596043270132,0.00033691027749246943,0.00033125299114356195,-0.03027453344833166,0.007716372649563423,0.016842734622777696,-0.031719426135390735,456.9028973333333,350.5173393089909,354.21534324999993,263.4686659976537,2.3306723648433203,0.6011086913090821,2.2975064830296956,0.6877466680360167,2.160842554621816,0.4131866588112325,18.0,25.342398893837338
LT_1281,4,fold4,0,5.0,3.5253058371466794,0.00032411475884584827,0.0003190020629267702,-0.017669069740551876,0.21487122076369486,0.2800160569465012,0.06997534679598712,0.0003311522633737485,0.0003264681735572275,-0.032456152610859504,0.2417114440873026,0.009182140477624967,-0.052312508589476135,418.4639936,340.7577788427497,335.5020868,222.18321863941037,2.1337061475552206,0.6315968972393464,2.117916746567859,0.8516890535468508,2.2414167137857905,0.22663402307909924,19.0,19.45838431438654
LT_1282,4,fold4,0,3.0,3.0398900007396366,0.00032265712322335856,0.00031452805253315286,-0.010681683523420594,0.261718558873319,0.28187402228143665,0.006815652539326656,0.00033949238940753166,0.0003241754636986033,-0.0042837682556388776,0.4041654510706687,0.045939905491744634,-0.0486218314271853,524.0081613333333,289.3694871575303,397.9162676666666,185.63182152183282,2.5546483791887975,0.16666536827384115,2.703703574379115,0.1027541916664881,2.4261704246026903,-0.04607774457210839,21.0,18.848887857160477
LT_1283,4,fold4,0,5.0,3.6847162701485328,0.0003274859548575083,0.0003228206749815322,-0.016309178053429966,0.14004396824540444,0.2547063547744552,0.10279919269788607,0.0003366719116668978,0.0003259455192364258,-0.013260915410068339,0.16024803000845178,0.03398401706482566,-0.07112916392612051,414.2381416,348.8877133265318,326.507032,236.97732372567614,2.1707349805368654,0.6401434533556358,2.0450549484791183,0.9211377475317359,2.0124871621732714,0.3725939732910959,38.0,21.63549194929916
LT_1299,4,fold4,0,1.0,2.2082457092416647,0.00033952688922414347,0.00032360057209750333,-0.006435047675718524,0.17743629100372604,0.0198044314188106,0.080804515421615,0.00036315560953252356,0.00032945398805293846,-0.03518853432835894,0.20782961723451118,0.08982613397337051,-0.0472929739148503,,240.54436559146063,,201.84766211576286,,-0.3805142460532565,,-0.40789904976959,,-0.5405668523553199,3.0,16.94839743780218
LT_1300,4,fold4,0,2.0,2.58056058628191,0.00031635827509684584,0.0003214593259734354,0.5925240724329721,0.19693011516202058,-0.16512411605371455,0.1291887390031762,0.0003159045118810331,0.0003264039194653349,1.475504276889309,0.19959306966545037,-0.0197281028390359,-0.05814316408023246,40.307521,227.16086840610606,40.307521,196.29498463818538,-1.974026935676992,-0.3231618078360632,-1.7378886845258446,-0.38686338038199763,-1.8912587485839134,-0.4644721168706125,2.0,24.100311285551165
LT_1303,4,fold4,0,1.0,2.1078666634565324,0.000301000429127287,0.0003169612976194388,0.9295474635006873,0.2855828197700478,-0.28593457729844085,-0.01964635967344608,0.0003186816468056346,0.0003253734433616307,1.6712801152758658,0.1715034489872855,-0.02644175521534612,-0.100394467901694,,172.72743103605393,,144.5761620824723,,-0.9126243959878544,,-0.8255782651737485,,-1.0112927036496155,3.0,17.503330532689407
LT_1304,4,fold4,0,1.0,1.9791433725861143,0.00033952688922414374,0.00031781635486799464,-0.006435047675716954,0.2726231078266217,0.019804431418812697,-0.0268403164903799,0.00036315560953252356,0.0003256573762096815,-0.03518853432835897,0.12467406290939143,0.08982613397337069,-0.12362085545738738,,176.1471928028645,,156.46295739694577,,-0.9248644437860577,,-0.7531544439751695,,-0.8543572688754371,3.0,18.853963976954336
LT_1305,4,fold4,0,1.0,1.8536813844586824,0.000301000429127287,0.0003141974009033873,0.9295474635006873,0.41258846625008594,-0.2859345772984408,-0.024174250220450874,0.0003186816468056346,0.0003225590944367536,1.6712801152758656,0.4926563183004045,-0.026441755215346145,-0.14637528197283778,,162.733790308949,,168.65812099499504,,-0.9421873743029292,,-0.8951736272385664,,-0.690008752621014,3.0,14.586809201792532
LT_1307,4,fold4,0,1.0,1.6094189595134962,0.000301000429127287,0.00030926380714491053,0.929547463500687,0.5029043439689922,-0.28593457729844085,-0.1244495355085795,0.0003186816468056346,0.0003194387264497042,1.6712801152758654,0.7718481835942161,-0.026441755215345905,-0.07739016354415015,,168.99494845846763,,138.85276316960108,,-0.9483814577473131,,-0.9493364255277837,,-0.9362356263990489,3.0,13.13364322678526
LT_1311,4,fold4,0,1.0,2.5109651697799458,0.0003395268892241434,0.00032868715435768574,-0.006435047675719086,0.11164497050453767,0.019804431418810678,0.04655617420631947,0.00036315560953252356,0.0003414396522841059,-0.03518853432835936,0.0014669687465435274,0.08982613397337075,-0.10008874723863428,,169.6431239684156,,169.6333172817904,,-0.9079972777240816,,-0.8751834039496403,,-0.6631766778284259,3.0,22.352672775979457
LT_1312,4,fold4,0,1.0,3.4198535386248086,0.0003395268892241434,0.00032261939029298685,-0.00643504767571911,0.17076528230709834,0.019804431418810723,0.004140233693332376,0.00036315560953252356,0.00032698906326636065,-0.03518853432835947,0.049841027658011045,0.0898261339733708,-0.14451207934052523,,156.73899402539288,,150.1649159507152,,-0.8875492002600879,,-0.9286498540644372,,-0.6439297295280402,3.0,27.341830897249775
LT_1314,4,fold4,0,1.0,2.936979909395983,0.00033952688922414336,0.0003255834170158723,-0.00643504767571908,0.12469997369132717,0.01980443141881058,0.049129321362120656,0.00036315560953252356,0.00033467203260715943,-0.03518853432835916,0.017742550154109457,0.08982613397337087,-0.09483344604470385,,159.53498020163983,,158.63802642718022,,-0.9454206188611451,,-1.0362762565639905,,-0.698318900363107,3.0,21.38423255130662
LT_1319,4,fold4,0,7.0,6.272518808148008,0.00031395897285507014,0.00031845331543876865,-0.02303506783170693,-0.024602840472881686,0.4072321407175717,0.3790141303242945,0.00031445303744711574,0.0003159283173009581,-0.16553071625896526,-0.1266575890179261,-0.5685609346075811,-0.2914460481040677,219.76498733333335,316.04823213747494,140.45061,211.1360192247404,-0.9437888056304946,0.6444406841820344,-0.7112218613651583,0.8218911831458494,-1.2956651495129736,0.11825323453370631,23.0,26.44605864824271
LT_1330,4,fold4,0,1.0,1.4129097317967365,0.00030100042912728687,0.0003110119530388058,0.9295474635006861,0.46922385519072746,-0.2859345772984403,-0.1501601481943678,0.0003186816468056346,0.0003268349381121329,1.6712801152758625,0.6954580383277769,-0.02644175521534551,-0.02046195641378631,,80.81673007681451,,65.88737493352458,,-1.607024731216008,,-1.5726472937004454,,-1.6506065744292122,3.0,7.920880694140126
LT_1334,4,fold4,0,2.0,1.4677397640638448,0.0003143505275507283,0.0003080908562116645,0.6288444901559452,0.6732813414211221,-0.14261025057121146,-0.20819932039223954,0.0003344579994694165,0.0003223356052903196,0.24031578820031055,1.2012522572387723,0.051606233131205624,-0.040619392185984746,10.486002,67.10827573480289,10.486002,60.41551362839701,-2.167023425280409,-1.7410048764107793,-2.110792326976904,-1.704101661503638,-2.101194487721917,-1.8214064341040417,8.0,7.549558373378836
LT_1335,4,fold4,0,1.0,1.5512968100350348,0.0003395268892241433,0.0003070824042956614,-0.006435047675720357,0.5812679273162085,0.01980443141881064,-0.16450313409209133,0.00036315560953252356,0.0003169545488564719,-0.03518853432835997,0.8439646607207855,0.08982613397337207,-0.10178363279969709,,146.62855350585858,,137.52404503968384,,-1.0690014823460658,,-1.1725594419876537,,-1.0099778343498382,3.0,11.644447284599138
LT_1338,4,fold4,0,1.0,1.5837614228384376,0.0003010004291272868,0.0003106070904290367,0.929547463500686,0.5110054775302287,-0.2859345772984405,-0.1363618477960626,0.0003186816468056346,0.00032115127060230314,1.6712801152758616,0.801420090149525,-0.02644175521534497,-0.11417597536560337,,137.4507245212403,,144.24077043305698,,-1.0949290830934302,,-1.1292728299365975,,-0.987475533843619,3.0,13.991641725966867
LT_1341,4,fold4,0,1.0,1.5306408068916695,0.0003010004291272868,0.00030824471360023364,0.9295474635006858,0.5942191654850744,-0.2859345772984403,-0.16727311231123593,0.0003186816468056346,0.0003182679567960301,1.6712801152758614,0.9726981775765102,-0.026441755215344934,-0.10620442307907005,,130.51667334539712,,131.02194049619186,,-1.1437039413962873,,-1.2302286160104379,,-1.0372326491537285,3.0,11.3527877493859
