PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1992,0,fold0,0,2.0,1.7309446903358932,0.0002969605161253917,0.0003148344860177,0.6745913406871764,0.3360889805298718,0.02974865687023484,0.004836424328726408,0.0003109308239401623,0.0003174080502502761,1.6535667086609251,0.30231717752957193,-0.05241583646576188,-0.10011128735783772,10.486002,119.84019088449912,10.486002,65.98700484428613,-2.12097303764084,-1.311946775349357,-2.1379155397307676,-1.3666635825948534,-2.0642181714759316,-1.6397169953275685,22.0,22.311932377378994
LT_1993,0,fold0,0,1.0,1.5125472305523129,0.0003010004291272867,0.0003151960221958461,0.929547463500686,0.40190505600886783,-0.285934577298444,-0.10579871334291224,0.0003186816468056346,0.0003197016101514714,1.67128011527586,0.5443927378266002,-0.026441755215338997,-0.06418498673227098,,120.38761336762559,,68.93755999996696,,-1.469235819127237,,-1.4037305947445584,,-1.4829691833331868,3.0,17.452662632171386
LT_1995,0,fold0,0,1.0,1.3602821134295269,0.00033952688922414315,0.00030838652775987997,-0.006435047675724073,0.5714321657608558,0.0198044314188051,-0.2166633201289543,0.00036315560953252356,0.0003304881237823163,-0.03518853432836446,0.8230991643350798,0.08982613397337928,-0.004887528686157433,,163.27869519576888,,107.62874986842243,,-1.0222402987316164,,-1.0119845255812767,,-0.968511672128519,3.0,6.448016609359409
LT_1996,0,fold0,0,1.0,1.4931466093718873,0.00030100042912728665,0.00030644884557324073,0.9295474635006858,0.5221890004707852,-0.2859345772984441,-0.12940294247676412,0.0003186816468056346,0.0003154548799234845,1.6712801152758596,0.5851386106046361,-0.026441755215338862,-0.1900411746717866,,191.548108114127,,107.46791164720192,,-0.8506054668997951,,-0.8609490190274944,,-1.255782334769955,3.0,15.297477670879902
LT_1997,0,fold0,0,2.0,1.4783982083621399,0.00029696051612539164,0.0003146348766621364,0.6745913406871763,0.37495506280684665,0.02974865687023472,-0.11216412844690718,0.00030870721812353223,0.00031891445001155753,1.6407585216967207,0.5969184914883111,-0.07063792776049992,-0.09545610238698997,10.486002,146.13863760709884,10.486002,85.28941430167636,-2.12097303764084,-1.1614315910685764,-2.1379155397307676,-1.24658325007775,-2.0642181714759316,-1.4308845952135116,22.0,13.099683202026961
LT_2,0,fold0,0,3.0,3.7483492137307333,0.00030876982965386386,0.0003354499238199648,-0.2719204989285413,-0.09918150736871928,-0.4680627710560228,-0.1407425813451947,0.0003118808528256771,0.0003452101738290955,-0.1632038807942382,-0.05377763412059003,0.5093683968697982,0.21316620728046126,223.903292,243.51361591776674,210.649377,195.36722897122598,-0.43190647108313124,-0.26739140020285473,-0.3982964342081453,-0.22150300518798466,-0.4069076211111393,-0.47376836882818735,74.0,55.792795967879286
LT_201,0,fold0,0,3.0,2.8632516269038173,0.0003289923437798215,0.00032382415344197647,-0.1451596632170497,-0.20024734138258732,-0.22401921802156566,-0.3025478184176002,0.00033786175861913676,0.00033054135736635716,-0.10692136684133752,-0.0997547051454136,0.31983392133691835,0.37705358567589103,256.35038000000003,272.0604558841044,240.876386,229.11197717800576,-0.03995140294973415,0.22536303994781065,-0.08341336773614966,0.16578199915485656,0.0886832444620178,0.12447665022241888,59.0,76.70143515226793
LT_2012,0,fold0,0,1.0,2.746094183696633,0.00032044418614465673,0.0003249642640849506,0.08721652465993891,0.12872649527109023,0.2716388970292759,0.19848628680834715,0.0003061625730298628,0.00032491983743480543,-0.27165490750096155,-0.061380578051341686,-1.3681085015876504,-0.2440091021263694,,253.8080288322483,,165.84270010602904,,-0.28648728838322807,,-0.40001926768079,,-0.6581337809108996,61.0,33.504402520482635
LT_2013,0,fold0,0,2.0,3.2579850452837826,0.00033368579125852394,0.0003263035100200054,-0.0331072027887327,0.04598240715709388,0.22954550043136046,0.24026145698848142,0.00033927123096836085,0.00032445630725399556,-0.09890834303932836,-0.10719584909406796,-0.08156347337021369,-0.28892844724963956,650.100055,258.1224900240989,650.100055,162.70784465719694,2.883502061320609,-0.29850332313775757,2.9493161661310934,-0.1825171454194541,3.1905777997379694,-0.9611416995406808,29.0,29.578458234997534
LT_2014,0,fold0,0,3.0,2.335334128409988,0.0003143307916381798,0.0003230483335440494,0.026044607297269425,0.13570967312838406,0.37512537532036433,0.22433737736469894,0.0003021579918231559,0.00032150346920025406,-0.2757129310034363,-0.031178655729006445,-1.3201405846979888,-0.22436886641567488,524.0081613333333,226.93500765292038,397.916267,147.4881329844944,2.650025040042662,-0.5381906212663645,2.6372634258177907,-0.3415591707771168,2.2595968531637656,-0.9222793104057634,34.0,28.68499778448544
LT_2015,0,fold0,0,2.0,4.724288554902506,0.00033368579125852394,0.0003238473834667882,-0.03310720278873274,0.030508777445857775,0.22954550043136043,0.3130646588413945,0.00034328567232268134,0.00031850355505385307,-0.09992542587793268,-0.11473874294082095,-0.10182781709058371,-0.3017353151230969,650.100055,285.2619415343788,650.100055,182.29290367983594,2.883502061320609,0.034091227264430424,2.9493161661310934,0.19638337954538257,3.1905777997379694,-0.6637614836621871,29.0,35.69110619940762
LT_2016,0,fold0,0,2.0,2.280407715927818,0.00032174578012100845,0.00032628605296419234,0.05638491072701166,0.10158525872159643,0.2903117445187856,0.21509664031670356,0.00030304214807890114,0.0003167068200257469,-0.2782262409501618,-0.12710178634508854,-1.3740415401463284,-0.46857776409638957,650.100056,221.865679743974,650.100056,154.87928654457278,3.1935639164764615,-0.6710896201223789,3.3284575621817543,-0.7275416402800027,2.870238109243946,-0.7698948935991972,43.0,38.362181013387335
LT_2017,0,fold0,0,3.0,2.8593783138021744,0.0003143307916381798,0.00032167389729958334,0.026044607297269432,0.09614738509507934,0.3751253753203642,0.22102501807202968,0.0002955565843086497,0.0003173954738718617,-0.28507246965403793,-0.13373408671501655,-1.2921183341354847,-0.33624922245630917,524.0081613333333,245.84507023396583,397.916267,153.776503500647,2.650025040042662,-0.4222126725024664,2.6372634258177907,-0.361505287935829,2.2595968531637656,-1.0093706657945185,34.0,35.97800036596406
LT_212,0,fold0,0,3.0,3.9453509192006924,0.00031291920141471123,0.0003227626571348334,0.0021503070348009804,-0.06958905721448597,0.25591574810131196,0.15721933641928806,0.00029108790793656354,0.0003126462567023761,-0.40729274484516376,-0.29806706800732247,-0.11210101553227257,-0.03786207497912767,178.41482333333332,252.99038786878944,109.36117266666665,180.93521907811157,-0.9466866250018331,-0.27828379801041564,-0.9163423840252307,-0.11280312594762931,-1.764841968555409,-0.6294491806829232,71.0,54.41488926243216
LT_214,0,fold0,0,3.0,4.236214303723578,0.00033594792555377285,0.00032678863029874,-0.03855673423120343,-0.058624636661381034,0.1962251064634061,0.2070671990362471,0.00036640284713936895,0.0003328727267496775,-0.043173182966544925,-0.15064050344291235,0.04041057845434786,-0.02347751642845182,199.50173600000002,264.6096692172228,127.17909800000001,187.47619434386652,-0.6826489690773353,-0.0904746501127637,-0.6619412450014307,-0.1190526284653866,-1.6210913517961858,-0.47944565173867526,49.0,51.03320150598935
LT_216,0,fold0,0,4.0,2.3823150341069255,0.00031168461292093607,0.00032744242771004864,-0.25388127701193736,-0.15623601647721672,-0.43193440887907797,-0.23694898307358717,0.0003233019709273758,0.00033538662290529507,-0.12521673595441404,-0.10784032105787641,0.38280483345642735,0.2809246386117825,226.61197783333333,247.95014339390528,214.33763075000002,214.3187643544102,-0.3840019565091406,-0.19741683793537426,-0.4369190814465976,-0.18296936763952934,-0.17763843336811883,-0.3125394196189604,63.0,78.78980451292536
LT_22,0,fold0,0,1.0,2.3614717058312227,0.00031736968419402947,0.0003258009598548651,-0.07135565969554421,-0.095626303687318,0.12950041539134477,0.05250808010976677,0.00031289293225027567,0.0003270307172614558,-0.3820798326629468,-0.3270232139886909,0.16291069303271336,0.19993478326794775,,227.89513018637436,,198.4668982306464,,-0.3352610395378064,,-0.3426532866202921,,-0.711820656313179,67.0,64.44580380954065
LT_228,0,fold0,0,1.0,3.1025296523953343,0.0003527296207755066,0.00032531142278895836,-0.021114673843856274,-0.2336049146114759,0.010494964064579216,-0.31927289763189065,0.0003777266376974488,0.00033151071859019096,-0.030818593356927198,-0.1341173651242724,0.06698692380725599,0.4284462412206057,,264.1292340551929,,225.0611880108541,,0.09433340310225855,,0.0009363094946669339,,-0.11225266478984709,30.0,61.3419403319285
LT_246,0,fold0,0,8.0,5.801419368469063,0.0003268121041091458,0.00032237845609311803,-0.06364196668209533,-0.04043024845196825,0.2340562161606852,0.284400969896208,0.0003499634181408493,0.0003174425077113359,-0.0781722464919088,-0.15722029081649022,0.005691745762730131,-0.31949451709397736,244.06952782142858,299.14138744380955,176.28547237499998,188.80058376713106,-0.43317070656731205,0.18399885716745729,-0.41435198434692067,0.3046642940250005,-0.4772074591080334,-0.41347492608340847,51.0,41.61533863708699
LT_247,0,fold0,0,8.0,4.979854542762913,0.0003209872179278641,0.000320588827681852,-0.02544914851934823,-0.028916923443814024,0.26121461762705195,0.3036657235323846,0.00029591500743354505,0.0003106853044769417,-0.3182347339740419,-0.21774565976836713,-0.17289699904803818,-0.3238701030330634,237.6369582142857,268.8535888675933,137.5575645,178.08987669228355,-0.8191513014629409,-0.01652567278567963,-0.5219098286870921,-0.03244483405262287,-1.229115073604804,-0.6027263236030472,41.0,40.69401266323687
LT_261,0,fold0,0,6.0,3.7999755667665744,0.00030348822584501666,0.00032129000041077917,-0.33091568324403736,-0.2179497872051473,-0.5528628672810938,-0.32544366608986025,0.0002916849252743937,0.00032637048392621104,-0.26299122424627414,-0.16692167424214754,0.7676024523649996,0.4563093053038281,245.9165190666667,255.65167604982355,179.915268,198.2492113937897,-0.3645909504297807,-0.14011158799600454,-0.30063701446794655,-0.12495926006159612,-0.65221530921365,-0.2586571661024554,86.0,79.80708685424509
LT_262,0,fold0,0,4.0,5.7249526200885175,0.000340119236824205,0.00032455406905025456,-0.045344882915847255,-0.04363163032599747,0.12097113142855759,0.2766525823653489,0.0003590629850936259,0.00031979686005537654,-0.06648059377209825,-0.1702813463914687,0.01013044910583822,-0.2540143092490831,197.00511866666665,262.53202532490735,154.8872955,174.1380320326476,-0.8226476353781296,-0.15487270017413365,-0.8367644853546405,0.022043162956568975,-1.0658399941764478,-0.39223761510547694,62.0,41.08551376089235
LT_27,0,fold0,0,4.0,4.81929486606291,0.00029476004421402727,0.0003125110467028739,-0.3797725095911209,-0.29148862726828934,-0.6456266506957871,-0.4426068790561482,0.00029356599083958293,0.00030833008296283007,-0.2709470028070094,-0.2079968397866419,0.7835405171671127,0.6073226986192378,255.70306550000004,261.3477250888683,223.4604495,211.56653742044392,-0.11822629789604107,0.006820687060629835,-0.11345360570332179,0.020155623900764023,-0.07578144085629433,-0.16610246422253538,92.0,82.7054217720968
LT_271,0,fold0,0,1.0,2.3053584274947543,0.0003527296207755066,0.00032286592700790477,-0.02111467384385581,-0.08944455778775656,0.010494964064579596,0.05156830808099999,0.0003777266376974488,0.00031430648791832584,-0.030818593356926247,-0.19758428021893865,0.06698692380725521,0.11437581644303006,,260.76069707856146,,207.1446926962391,,-0.3095554399469033,,-0.2797044895307902,,-0.3001196721921806,30.0,56.59771874951113
LT_273,0,fold0,0,4.0,3.7462791091561094,0.0003400783857039955,0.00032330455498395284,-0.11374046605504354,-0.22607379804039154,-0.16592721671473612,-0.3130924470027528,0.0003670094682527007,0.00032824691980369233,-0.05082089029799673,-0.1321808610370291,0.1412273655006049,0.44063716364713423,257.9278786666667,246.7819213754279,248.4018145,191.07599106598028,0.01538244441889701,-0.2818106198960572,-0.12371577475813313,-0.27065639025374355,0.33405470837700774,-0.5254073010012277,69.0,70.1619752014255
LT_276,0,fold0,0,1.0,1.474969338824177,0.0003527296207755066,0.0003313551831034163,-0.02111467384385586,-0.09515153767193307,0.01049496406457957,0.044067591935336894,0.0003777266376974488,0.0003398811532409219,-0.030818593356926313,-0.15586423715644418,0.06698692380725535,0.21971977261501438,,278.69944129335073,,233.37823057480688,,-0.16649953336645854,,-0.24593862603053526,,0.21804530075527187,30.0,55.75592535991971
LT_278,0,fold0,0,6.0,4.2829171454470325,0.0003108971371109325,0.00032233828035125624,-0.04507564257307308,-0.029972966520428565,0.2627762689706672,0.2504424897313044,0.00028987801462759984,0.00031359606702744194,-0.27709749264215927,-0.2208675029939227,-0.7140530571616276,-0.3626668096452764,218.8809192,306.7484605486203,90.578924,190.18155425078305,-1.2108885815645978,0.18859030907293692,-0.7138762331991985,0.31849764077709786,-2.2020581450646564,-0.49333610345549045,65.0,41.91046045475207
LT_279,0,fold0,0,3.0,4.142756096343261,0.0003012618335330628,0.0003231047507482338,-0.34687136482025277,-0.20266627559139902,-0.5799504980830812,-0.28405666111990147,0.0003006439242906051,0.00032616894935986844,-0.25417902594764824,-0.1581212160945484,0.7343303893585637,0.44624384250532945,251.13747933333335,264.8894724012671,230.45058566666668,193.05178971078467,-0.11737641617732002,-0.12256097894469926,-0.18001798430108296,-0.11862614033795023,-0.1279245574351084,-0.3620746234637875,107.0,74.20805597489608
LT_280,0,fold0,0,1.0,1.526411048264989,0.0003527296207755066,0.00033134208237249607,-0.021114673843855816,-0.09423815921740847,0.010494964064579618,0.03608849230055024,0.0003777266376974488,0.00033902310481190474,-0.030818593356926237,-0.16876499387525173,0.0669869238072553,0.21426924615409934,,259.193347857825,,232.931448211134,,-0.33700651053948677,,-0.35378725835674363,,-0.13218592160958964,30.0,56.587600188951285
LT_287,0,fold0,0,6.0,4.93199766936537,0.00033450252496433977,0.00032287869754487296,-0.05786545399125627,-0.02245000747162655,0.1443872577946746,0.25225342961130215,0.00034747803700182865,0.00032098420012992117,-0.09065987248817614,-0.16129726740716185,0.00028746760583606075,-0.21806912001048934,251.604645,325.9308433647089,235.47548350000002,184.6486364386477,-0.07600827878622553,0.25737193810491144,-0.28947497427254654,0.34673578407290256,0.4660030719186015,-0.40174158353615924,68.0,38.675434413251125
LT_298,0,fold0,0,6.0,4.428375340795632,0.00032642835739174887,0.00032570016233615835,-0.0590957374618327,-0.048292512914460295,0.26889386932556275,0.2238378437523733,0.0003375679609608582,0.0003276012387824507,-0.11008086281057776,-0.17224120614428604,-0.06214644151284336,-0.15272583111395435,224.04042033333334,299.56518834995916,166.7725731666667,211.9904910264909,-0.7093352365139166,0.2746662233929933,-0.6224674031536886,0.3108783864481578,-0.7206330646303687,0.07315771975054179,35.0,48.065290794018914
LT_302,0,fold0,0,4.0,4.62881693163732,0.0003195169457340774,0.00032118873500298385,-0.14437676491213144,-0.07204114089946112,-0.038422820266920704,0.19404937138244643,0.0003116976099810786,0.0003098255489282359,-0.30851797664554476,-0.2265138708063772,0.22828472220380105,-0.04629173032893778,259.618375,258.07192760713735,235.206377,184.32009851308993,-0.051309458370042346,-0.31175568861190905,-0.011641560928176859,-0.09700318575754699,0.16198559007998092,-0.606809249310675,82.0,57.1722502646241
LT_306,0,fold0,0,2.0,1.3994345831404946,0.00034671592707957304,0.00032879286630382344,-0.010964207810434003,-0.0012501390606297832,0.012794295247354492,0.04038252661175205,0.00037711064541977947,0.0003317837386756315,-0.027785125955452888,-0.21014761997367723,0.07460400651362845,0.08750054903327649,40.307521,250.46933165501238,40.307521,224.05746922389238,-1.8288843609819327,-0.4156637711880426,-1.7153461732601043,-0.4748107082523917,-1.779413086990693,-0.07628643566090682,31.0,42.58053163664558
LT_307,0,fold0,0,4.0,3.7088043226210474,0.000302498319065046,0.0003238246597668335,-0.33103512736514046,-0.14692137341723285,-0.5379136959769742,-0.039458247346075,0.00029368757048959875,0.0003137799492310151,-0.24798718941542439,-0.22915855387524645,0.6944045829304305,0.30462792445429976,252.5316545,256.61025670612213,239.946591,173.72519727590674,-0.08149663672235297,-0.11985570473570364,-0.1677449166077676,-0.1561624672354401,0.22224079599619218,-0.30531063431888317,86.0,70.05413686818677
LT_308,0,fold0,0,2.0,3.0635409293866376,0.00033488038751832024,0.0003235758767906882,-0.08157046231350489,-0.13241284974663933,0.03957131114156022,-0.04782706153742178,0.00034267430226300613,0.0003179375701730068,-0.12915211007487135,-0.2674580244455512,0.23854167460291859,0.34254898244707266,260.649062,241.1053829400932,260.649062,164.6339551299432,-0.08596424441266125,-0.2917471692042728,-0.09858856103296308,-0.2729747935085125,-0.015040394357334059,-0.6047913944991189,69.0,66.54849168330321
LT_310,0,fold0,0,2.0,2.5307051238067957,0.0003143505275507281,0.0003223437130061117,0.6288444901559397,0.2422314308116983,-0.14261025057121257,0.002322840988612693,0.00032648368261684567,0.00033063909379128266,0.48546530639864865,0.2501051919158132,0.030599930672009938,-0.02824821100660519,10.486002,170.38112015311393,10.486002,124.23367055147817,-2.167023425280409,-0.6696839078015238,-2.110792326976904,-0.7777205283914973,-2.101194487721917,-0.97142136336265,8.0,18.82374716813498
