PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0578,2,fold2,0,6.0,4.060747213564841,0.0003254023188922914,0.00033269208270291645,-0.1780484490238083,-0.14650860241272967,-0.28784969230678364,-0.2015207510441317,0.0003467613555380282,0.0003428416587665326,-0.07767712150224004,-0.12236543379079667,0.22639529012157733,0.30760732478667224,241.98550533440002,230.56896883782133,235.56969816773335,172.37064908575047,-0.1090049454870803,-0.5110771878676365,-0.34099581391868605,-0.4270691714381737,0.5276185257099038,-0.6071180768053054,76.0,76.71984488021631
PCL_PCL0579,2,fold2,0,15.0,6.141486273303882,0.00031424709706124823,0.00032358676368121966,-0.21853117950134915,-0.15409374814360835,-0.2174788654386492,-0.09928733819071194,0.00028219823514093645,0.00031428971013178555,-0.3298229553210328,-0.24315293288141204,0.376759958032765,0.3336873167258752,250.7049696,261.62125745123996,211.41440893333333,191.75172189563204,0.372155281255131,-0.1981458969593182,-0.36824341475939815,-0.1019698447086544,1.3718362254066825,-0.2129404623525088,72.0,71.02987655915413
PCL_PCL0584,2,fold2,0,16.0,8.595194743869092,0.0003192320504262549,0.00032262127824979336,-0.18327767034451908,-0.09434656262984668,-0.15361931960676703,0.09874782428210058,0.00029933509707483663,0.00030952737373639294,-0.21945086141409012,-0.24590030358023482,0.464364446877898,-0.06818775206695064,247.621529375,278.30085661836057,187.372819375,154.15976667765153,0.08090157790768862,-0.08954269851878041,-0.5265640201182609,0.16776206524239312,0.7253220659557204,-0.6097324012004577,68.0,65.71110752210329
PCL_PCL0586,2,fold2,0,11.0,6.786694410375251,0.00031796863918830674,0.0003238908646126682,-0.1973677861909324,-0.1009759785425744,-0.16337232780498562,0.060412427910323495,0.00032322066627351356,0.0003177488674370177,-0.16759719560895817,-0.23871251858133066,0.24588080553766758,0.06315458091232622,251.72581683636363,284.8105823034728,178.31891854545452,186.37587661380172,-0.30157641813385994,-0.05538092329266508,-0.3355089912095842,0.14655972037919307,-0.05772382932750165,-0.24342556350370723,72.0,64.16686076585815
PCL_PCL0589,2,fold2,0,6.0,6.854026594142609,0.00033246400490111373,0.0003382825396843741,-0.16431504116197815,-0.1081537042959725,-0.24214498756868139,-0.1283093087539373,0.0003181959552929545,0.00034838725054357235,-0.22893996007177606,-0.0805254025799153,0.6461480714765171,0.20319420845857805,248.1999156,229.46406428043358,207.21801383333334,158.3553005852269,-0.300166940909294,-0.5307171443557371,-0.2850192417066734,-0.49023133316277556,-0.05169527969236953,-0.6502979221260806,91.0,59.363936010206935
PCL_PCL0592,2,fold2,0,16.0,5.7538623803129445,0.0003283261338259293,0.0003328737657691955,-0.15417040531261572,-0.13375586085854968,-0.14530234639747214,-0.17146453251259244,0.0003160169680030218,0.0003383661030879094,-0.153177088038911,-0.10670445670089301,0.35130868653234426,0.2938389204671697,234.72514540833333,248.7324691271871,123.253519125,181.51841850849524,-1.2687872902077555,-0.393917788468663,-0.8524663759250772,-0.2067189415752821,-1.2522905597772362,-0.4112285863985631,60.0,65.08291790462577
PCL_PCL0602,2,fold2,0,14.0,7.022838159900174,0.0003280563361720768,0.00033477255099291676,-0.16147593715948164,-0.1477408861469555,-0.1624585062107199,-0.19160894644651552,0.0003277938001412731,0.0003396883813496423,-0.1392574189762425,-0.1251908903954948,0.37018343422394345,0.3243694428827735,241.87201572527474,243.8091786847988,177.23087042857142,160.5355078342523,-0.3281039930532463,-0.4558032129136169,-0.5950433940434732,-0.4216844699483447,0.22010577764525502,-0.7347143582123836,57.0,64.40363644995239
PCL_PCL0604,2,fold2,0,15.0,11.141775171408991,0.0003214175106383683,0.0003231500517706931,-0.06713003768263541,-0.05354892027739419,0.2024698300940969,0.16434754064679896,0.00030924591793686577,0.0003130606978250586,-0.16943291879172837,-0.26088416285703514,-0.33766005086944073,-0.05628495207826852,245.2607613142857,281.8083524316662,155.46008006666665,179.01276653098552,-0.4400979828545795,0.08839087940915408,-0.543769812771791,0.21138374009991465,-0.3531831899850142,-0.1493710589681071,62.0,62.78999797524727
PCL_PCL0606,2,fold2,0,9.0,6.583533654682371,0.0003257235980771659,0.00032936446829425446,-0.20119687936386077,-0.1588436769529654,-0.30362950726474935,-0.183041050024121,0.00031259730181318465,0.00033820000681268614,-0.20476243756667672,-0.128307927393341,0.583008051246497,0.3235360924473884,249.71709405555555,248.85501356966634,212.03967577777777,176.79290991385747,-0.06299842152240524,-0.4353979892972043,-0.35544418936274425,-0.3348187197084801,0.507790963969363,-0.46284361068650703,92.0,73.98003638296107
PCL_PCL0608,2,fold2,0,8.0,6.355551476630399,0.00032060410338943844,0.0003248930996975919,-0.18852375005224295,-0.17498603661658635,-0.17347324934143457,-0.16190350148520682,0.0003070248716902038,0.000323636019112521,-0.218290693795342,-0.18157233787099344,0.4494096863807189,0.3589508117035198,256.16291410714285,283.89628078577095,228.708475375,208.46277609403035,0.028892862824699665,0.007991661373384952,-0.23131198849409096,0.18947634008788553,0.7830098866810993,0.0624939259127411,75.0,79.1351389627838
PCL_PCL0609,2,fold2,0,12.0,6.601421818705923,0.000314632283731822,0.00032360370051505785,-0.19433987197087682,-0.18726022367918296,-0.12114969875909959,-0.24289266738877255,0.0002958056992659556,0.00032101748106058703,-0.2871664278200794,-0.20452140613725278,0.2487226677897833,0.3857185133023698,252.1286376310303,308.57752402078165,192.75055716399999,227.91273611911438,0.004350261107765671,0.2942082898635746,-0.34439063427662814,0.39666673943772385,0.49771131029565646,0.466105233337318,87.0,80.11373825398708
PCL_PCL0611,2,fold2,0,14.0,9.60630483095211,0.00032589616456313325,0.00032339733614666737,-0.07571802355749785,-0.10690171345656593,0.09606099040666803,0.07668247541859544,0.0002790851055413932,0.00030837252584296933,-0.28272172495333503,-0.24335995385506007,-0.5241716281697867,-0.08256360687684186,300.0611359230769,274.63659664575795,206.1685025,158.07471689995955,1.2349617661786154,-0.18567908475232536,0.7357190370630617,0.03863701245879358,0.9924692457054393,-0.5065045987307376,55.0,62.60211188760079
PCL_PCL0617,2,fold2,0,17.0,6.371535980762732,0.00031668244257014046,0.00032437268837214213,-0.12335416123624268,-0.08139040736031136,0.0480099544134767,0.09615435877332687,0.00026833251147955855,0.0003175130880835042,-0.255952470662317,-0.2636254692613983,-0.1932710702414722,0.04282940764609779,291.5688670588235,273.255979357588,194.19634035294118,187.69135978723838,1.073580610504142,0.014168796162561684,0.6357911897389434,0.13440456345733795,1.0764334745646442,-0.1939926190221802,60.0,62.636685476438124
PCL_PCL0618,2,fold2,0,13.0,6.5559681095275595,0.0003240479988021443,0.00032756976823523735,-0.16479869007494144,-0.1846636475354031,-0.1306267180897758,-0.2474465784547,0.00030990186604345506,0.0003247728165352865,-0.19075998937396785,-0.15914539839581615,0.23415813420640147,0.44191703006247907,250.18861343589742,256.5764637431811,182.71026092307693,189.28913594120812,-0.2591222333555123,-0.29975860916688757,-0.3994095009825709,-0.21167745974351423,0.2683955343265658,-0.18364986023303181,70.0,65.20122909578129
PCL_PCL0629,2,fold2,0,13.0,7.97944910810147,0.0003160535214397074,0.00032266824677551834,-0.1880280308053597,-0.16432126461638655,-0.11205569901454199,-0.09633835327797258,0.00031495235203282234,0.00032273112819150053,-0.15985960904165258,-0.20923253775132228,0.179623417147487,0.34084687164474226,243.28554402564103,291.99212509671725,146.7309393846154,216.47835947028383,-0.6921574057971922,0.0921530443234821,-0.5829389206247659,0.2683202387561858,-0.764663848895656,0.2468070889804922,62.0,74.39301042473056
PCL_PCL0633,2,fold2,0,20.0,8.223439639456707,0.0003318897204939057,0.00032318162208641414,-0.05007106291018346,-0.11800104210045935,0.14737867905205662,-0.006474348301546048,0.0003001884635497297,0.0003118716539296327,-0.19769213826031476,-0.24553958159048508,-0.45462941328868645,0.12525671304816077,279.6729163368421,276.8375601062618,176.60758865,196.21033560056074,0.9814152377284076,-0.021473562045651633,0.3580078640431253,0.03291228018883473,0.9612453570619836,-0.06331240079945835,65.0,68.00113207135975
PCL_PCL0637,2,fold2,0,10.0,5.882776440260121,0.00033785723381344674,0.0003302893049505519,-0.1282444479503817,-0.16406283659851967,-0.18032092837345512,-0.21040750266640723,0.00034613821391694103,0.0003320412555519788,-0.12381046939456491,-0.14005899356395674,0.3331988576767845,0.376825397618329,242.07532033333334,243.84637062199886,204.9324456,182.1153194906298,-0.11821277453102556,-0.42557120079160365,-0.5031868441690842,-0.3597168886560646,0.3910814907191311,-0.4066298064401116,77.0,76.52902763057763
PCL_PCL0647,2,fold2,0,16.0,7.9859334121357985,0.0003243582591856263,0.0003267516827961652,-0.1767698244897696,-0.16104804823499036,-0.19558550381834303,-0.15150261031622098,0.0003066529354503648,0.00033181443522474485,-0.21035778982944295,-0.17978000699384344,0.5077748011535314,0.3184017658167488,294.71591932973337,285.359193282591,205.0993440609,203.18976034068783,1.2618970506022018,0.048147049737651985,0.6096696184404659,0.08331352917137823,1.331900306588322,0.2557829746603281,82.0,76.33932491339084
PCL_PCL0651,2,fold2,0,12.0,4.32264238267719,0.0003144708684662089,0.0003161373321947311,-0.20556365665005902,-0.2397408801817475,-0.1543798444951537,-0.339826347900862,0.00029926776799740583,0.0003155714192618151,-0.2134726041743095,-0.2032112093553588,0.3725272905335238,0.4679442048302707,255.79235687878787,264.6617817275988,222.95267925,205.785426831389,0.2397060740341205,-0.12216959414968856,-0.28003859783481344,-0.045212654462919374,1.3078996168779684,-0.16518187585617597,90.0,79.57827951970401
PCL_PCL0652,2,fold2,0,7.0,4.7429564446127275,0.0003153712368489822,0.0003147034945018036,-0.25190635293483243,-0.22981872999491532,-0.3586229811043883,-0.3407314072563846,0.00030641149612377827,0.0003131023724300616,-0.24795406662940475,-0.20612038489003925,0.6661589068082301,0.47806282077130235,249.66897885714286,267.9589241125215,207.50309157142857,205.4005339754978,-0.22153077084024217,-0.1178115483752451,-0.30539848080126836,-0.004979061086391982,0.11448109171876382,-0.16175301930147454,99.0,78.64839248744254
PCL_PCL0654,2,fold2,0,13.0,7.330524366535117,0.0003112302697023642,0.0003223151878858528,-0.1921464295129721,-0.05412357128367584,-0.048893077056396415,0.14166870759355157,0.00029740181941657814,0.00031515421482920455,-0.27792332122179514,-0.26720038444321886,0.1564299156762604,-0.049883549981851835,310.460485948718,271.82665592974513,198.04956499999997,194.84892253130235,1.2171423134869936,-0.07221455515664833,0.9661628588966552,0.1337648659176181,0.6573476712517297,-0.1223787969867724,68.0,64.76930177783117
PCL_PCL0655,2,fold2,0,13.0,7.330524366535117,0.00030944282366383716,0.0003223151878858528,-0.19427860069406774,-0.05412357128367584,-0.035602048292966405,0.14166870759355157,0.00029745660824031275,0.00031515421482920455,-0.27674088271760955,-0.26720038444321886,0.16036839321836,-0.049883549981851835,309.9866744615385,271.82665592974513,195.84214115384614,194.84892253130235,1.1707138388608216,-0.07221455515664833,0.9875845079817503,0.1337648659176181,0.585436763323056,-0.1223787969867724,66.0,64.76930177783117
PCL_PCL0657,2,fold2,0,13.0,5.529233049185477,0.000328542773614676,0.0003262398434427903,-0.17001981957225817,-0.16836876173591073,-0.2089339380292391,-0.1789281650308682,0.00031785396049544424,0.00033001623709087366,-0.18257563196953666,-0.15695899705082583,0.45903356749132673,0.31877042813741757,252.30614591815387,273.37745653937105,226.36169745907694,200.72237107106568,0.4234380791892511,-0.048564674720436386,-0.33262449432226265,-0.05357676264499338,1.5106050134395386,-0.06132071791770451,92.0,70.58718013788734
PCL_PCL0661,2,fold2,0,10.0,8.263762905162046,0.0003188329419356349,0.0003229175712094901,-0.15053110223906843,-0.07192834556718387,-0.007591768889609776,0.14109612423087073,0.00030658638612761526,0.0003192797627640052,-0.24005418940424425,-0.23778271302130147,0.3990326036546136,-0.16716856070868713,331.11158566666666,250.63659142973444,225.9942982,152.79719889374363,1.417280522508503,-0.4808797626525529,1.166762552355277,-0.34316565457160697,0.9041222331438448,-0.8756831492652042,73.0,59.34008090694423
PCL_PCL0663,2,fold2,0,7.0,5.8178728849115355,0.00031435495093482733,0.0003237938443318121,-0.27624028879614826,-0.21720143273442913,-0.45320703992627837,-0.3249321425997637,,0.00032435690787990107,,-0.17148010634169775,,0.4427116117640373,244.81056920000003,267.0749943844596,179.96364366666668,189.9393090714006,-0.4644248566446911,-0.14117728505009783,-0.289513958754242,-0.10378491792170179,-0.5631589711476652,-0.13268736424353614,88.0,78.35622189345344
PCL_PCL0682,2,fold2,0,5.0,7.953068933797253,0.00032350137862034766,0.00032701323248711216,-0.16047388068056745,-0.14718372356537776,-0.09029196835060951,-0.07291955045700672,,0.0003301927952205335,,-0.1704243222016808,,0.264356774262396,240.4489148,299.46362002483227,172.11138979999998,207.82241088231467,-0.5544507181578103,0.13461595295237905,-0.4171776321542556,0.3612436149556862,-0.7897946145213955,6.915484006584337e-05,60.0,70.85075484634298
PCL_PCL0687,2,fold2,0,5.0,3.505247920969543,0.0003422051715194912,0.00033371267794934413,-0.06692831165628363,-0.09375949409124393,-0.08379554364884603,-0.1430123752332023,0.0003486230944703815,0.0003417074024971347,-0.06999706713192787,-0.07829529506011024,0.21729220517596273,0.22206473532088547,225.0498138,232.9910661533306,171.03348499999998,169.23225631716434,-0.6977305873910215,-0.5222564710818429,-0.5267597248334862,-0.4684827864262605,-0.8084505079041335,-0.7913688173774903,49.0,63.231025824133646
PCL_PCL0697,2,fold2,0,4.0,6.1366051506854635,0.00031259072374411066,0.00032722803333227503,-0.2781309456766346,-0.17842050900287246,-0.47622767072286937,-0.2649579579628088,0.00032256003758719405,0.00032881521186309097,-0.15598753833597018,-0.14585122175976312,0.4739929964169077,0.3943481403351832,252.531654,251.64095235435863,239.94659024999999,180.3302507319434,-0.08592728076042995,-0.3612448645607865,-0.0999284641215513,-0.3100885259250764,0.2541290907693061,-0.3741366449761897,75.0,73.12923572242595
PCL_PCL0707,2,fold2,0,8.0,6.276565523428269,0.00030947714067008843,0.00032856051421918317,-0.28517931469599805,-0.16295338729975234,-0.46876934951308924,-0.21144850343526025,0.0002982441119262757,0.00033684226226752927,-0.23681353281953296,-0.11958196916821408,0.6854354917878869,0.33680007817337776,251.31726789365715,248.14304137284438,213.7483808754,185.48941198593928,-0.06127988074445123,-0.37867896293370196,-0.2135584679594627,-0.282075114914635,0.3604263163292563,-0.4056228665464773,80.0,76.94949831708954
PCL_PCL0708,2,fold2,0,6.0,6.071571210092982,0.0003178758981851843,0.00032869088236186193,-0.2424070431550494,-0.16380744316949855,-0.4026091733110829,-0.21205894876988277,0.0003242986836472144,0.00033509508825415625,-0.1540027727599618,-0.12343131947284394,0.4637406253168203,0.33768104338943467,241.12433213333335,248.335952231373,192.96227449999998,183.19000759498937,-0.3677215756411112,-0.39267148006103597,-0.33503590966569313,-0.29591642542741314,-0.33368960575597023,-0.3851116341457752,73.0,76.79746247885438
PCL_PCL0709,2,fold2,0,7.0,6.6116605305006475,0.0003159650366983504,0.00032664820359829504,-0.2555565864557587,-0.17113396426464822,-0.4107638886795308,-0.20819663288304038,0.0003089902533854242,0.00033394095038750786,-0.2352501184088391,-0.1340607473389353,0.66609834085422,0.34898575601626586,245.4249328571429,250.80401796284517,171.39698071428572,179.82540838990727,-0.4235948583892307,-0.39529912986330257,-0.3555040702029183,-0.31897500395813516,-0.7107604809153142,-0.3236433021876873,82.0,76.35945158566959
PCL_PCL0710,2,fold2,0,3.0,6.273706551624811,0.0003319375612345848,0.00033057754815867674,-0.15422842787191188,-0.16700267724888487,-0.22264346186071182,-0.24829696646417668,0.00032106953445232327,0.00033301623307751584,-0.20649726754923822,-0.13082282981920296,0.5843592435092677,0.37227958998203386,260.2686513333333,247.48995152108913,248.712929,188.40034018230367,-0.0748952329215891,-0.34231344794863106,-0.17035172490970352,-0.2647054907671818,0.12675180846713366,-0.38465922810599423,75.0,69.73510623767517
PCL_PCL0713,2,fold2,0,4.0,4.7062581557838365,0.00030604415118987903,0.0003284308104410955,-0.3144497557556695,-0.1799375963172013,-0.5160888190244656,-0.2704453162480789,0.0003105832352588304,0.00033727714847540946,-0.22486777323580087,-0.13135499995217575,0.6361063827697407,0.3845476159970471,255.7030655,234.3618584304803,223.46044949999998,157.56125736464608,-0.1182091324453523,-0.5621130363970251,-0.22307051350287138,-0.38913704774031305,-0.017693494222237933,-0.872412535096285,95.0,74.51702918588721
PCL_PCL0714,2,fold2,0,4.0,5.029938704046754,0.00032384017752075704,0.00033143983861566237,-0.21061325069968562,-0.13851499984241372,-0.32675083039727876,-0.19865086893475895,0.0003500036014467126,0.0003410953860303965,-0.09216246790746284,-0.10959093126914425,0.2542584684101571,0.28629977275924723,257.4216098333333,241.20299441096628,228.6160825,173.46948431353306,-0.0900132240273197,-0.4711284072807076,-0.12449307619587763,-0.3777477260926404,-0.007658584467309161,-0.5749512905403027,95.0,72.9494874411
PCL_PCL0715,2,fold2,0,5.0,5.398832553030164,0.0003103528870802079,0.0003275838892882934,-0.29295089941853025,-0.16539769672934806,-0.4776270977000718,-0.2302374799709817,0.0003134527285358946,0.0003346380684938772,-0.20325811432170054,-0.13148911714709816,0.5811837237091483,0.340408106339893,240.2693614,243.98138618479103,166.4046268,172.0842173114288,-0.5082386422140012,-0.4635575022567503,-0.3604748662985911,-0.39627055059788246,-0.8901337536060273,-0.55340683906522,86.0,79.91180761844954
