PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0499,4,fold4,0,8.0,3.0226339050080937,0.00032280727913720813,0.0003247404975517086,-0.2227039897757404,-0.152964805721614,-0.35816916162943346,-0.2798580421746963,0.00030770636152210705,0.0003302028949059895,-0.2306933327241581,-0.07226773233880092,0.6605938728051954,0.3526904048549261,245.8870528214286,237.1762365554842,221.970857375,214.3765208056435,-0.007437107740270502,-0.2638426038012673,-0.309634646810707,-0.1507613795287696,0.5129309768339911,-0.16764099404964858,71.0,78.15619325988347
PCL_PCL0500,4,fold4,0,18.0,4.005497820683893,0.00033400079222596624,0.00032283179034201664,-0.14276214475280552,-0.21060375017576785,-0.17818354789923724,-0.2746105906093122,0.00034881383930107776,0.00031655990951443697,-0.08678410582767901,-0.19401262849121284,0.1438132815203885,0.5529030538281032,246.55752859121569,244.7336589870988,171.70064633155556,201.05354960499534,-0.2008172883951121,-0.29767981052196774,-0.5434254211626359,-0.19092007614729073,0.4969203197809606,-0.4303116291952129,72.0,84.85992012838855
PCL_PCL0501,4,fold4,0,13.0,6.490360750331216,0.0003310924250791117,0.00032212257872892523,-0.16324853711078818,-0.192703126054878,-0.21479935837016736,-0.2863169387591703,0.00033965624283809656,0.00031339183796770705,-0.13139570567482584,-0.1922998576198976,0.2850909126948444,0.4505173680322736,255.23563689251284,259.3215882897002,201.49019922830772,213.70777297185936,0.13772404766462326,0.011283442840024607,-0.27001179216756077,0.09104267881418557,0.7635208889185061,-0.023675981288885213,73.0,80.71844247235227
PCL_PCL0502,4,fold4,0,15.0,4.263003757902123,0.00032860400416005064,0.00032291270657332054,-0.1692874698525929,-0.22228605957075995,-0.20753102017979902,-0.28740937532963806,0.0003232612773410236,0.00031531855992838857,-0.19465751349332167,-0.1888784817767584,0.44477501125131325,0.5600378433747624,254.22126106666667,241.8138328036494,184.94733033333333,191.00111941566024,0.03493238740890926,-0.3893772300104529,-0.3407060084253531,-0.27394057754918155,0.5192938421362515,-0.36436461788797814,84.0,83.71861507658178
PCL_PCL0503,4,fold4,0,10.0,5.3663948571283555,0.0003397634106093416,0.00032279200186894133,-0.09757364462989146,-0.22700401170316645,-0.08486491663840885,-0.2521843388592325,0.0003589765806117149,0.0003130795103229462,-0.07811552939762849,-0.20552941360783628,0.11932403642875873,0.5556588419178671,253.63664013333334,261.4620697177546,199.7041269,210.50936897677806,-0.15491679532825628,-0.13001197811839912,-0.21928091151564033,0.032002959857853334,0.23301434722457603,-0.21421900952685707,78.0,80.83332521309444
PCL_PCL0504,4,fold4,0,5.0,3.372122667778954,0.00035159342776332393,0.00034561873325501813,-0.03147423879832103,-0.01794476029863579,-0.0157910613716744,-0.05529113233198156,0.0003752732423249188,0.00036322252169134796,-0.03276690470781051,0.07899503455367285,0.0841815688021995,0.08416019520702141,231.517388,233.28159677547455,204.0555248,198.60388184196577,-0.40232317689407526,-0.38494587141491116,-0.5202895399228731,-0.23715452048740165,-0.16632738950431655,-0.4538448106419245,62.0,54.12597747408052
PCL_PCL0505,4,fold4,0,8.0,7.217856040920618,0.0003210768087159646,0.0003241875401092543,-0.2259679902759234,-0.17901731989096983,-0.3605991217255993,-0.11143943269949166,0.0003066923338750276,0.000320241043378057,-0.24254300551656852,-0.13943855203803754,0.6891325473982826,0.33280607109693505,244.29865635714287,304.1475825770279,168.82340075,233.0615589157188,-0.4132518837844185,0.2763407825295588,-0.41955371082772697,0.4022265126267691,-0.5541117622543144,0.20162979082188848,75.0,75.86156845819572
PCL_PCL0506,4,fold4,0,13.0,4.727814543755992,0.0003336945462710201,0.0003182687043000662,-0.1522016176110826,-0.22366599678869836,-0.23766393946616726,-0.36144289346927083,0.0003229071448427019,0.00031733374045940337,-0.15672375875585068,-0.1578869581870186,0.46871841919242335,0.4375344932294272,238.86003333382564,244.1893220497921,181.28160169255383,211.21883441489464,-0.2974646358531769,-0.26634931941725837,-0.6665835289502511,-0.1063987664518801,0.24090005438163126,-0.2729975400536338,66.0,82.26178062139333
PCL_PCL0507,4,fold4,0,6.0,4.430362766499265,0.0003180837874869699,0.0003207000300761379,-0.2511898156524231,-0.2092439052554625,-0.40676093986316814,-0.32571343943504055,0.0003123445695236638,0.0003186427382318984,-0.19411828745518442,-0.1653804066993653,0.5536818553573521,0.4645387748975862,246.79393620000002,248.84997957194255,179.14672233333334,216.98363983371436,-0.3657062476465615,-0.1544435255460694,-0.30302111986058294,-0.07627528579940218,-0.5655407906759871,-0.26657985064253914,82.0,84.6688610755515
PCL_PCL0508,4,fold4,0,8.0,6.55540130381606,0.00032018530161503477,0.00032464878770831207,-0.23111626895786166,-0.16124973053083902,-0.3676677798346465,-0.19852799224041426,0.0003060030392291612,0.0003213613096011512,-0.23698652828708308,-0.13452307563632326,0.676637586486265,0.32001395562297286,253.75724538565714,289.59457894424185,223.95033412179998,225.50390044480676,0.060648980082030735,0.194831158613588,-0.21175396056658163,0.2930672501487162,0.5561275659544297,0.2155830238425046,83.0,72.14917358213849
PCL_PCL0509,4,fold4,0,11.0,4.19096808858573,0.0003215133673726938,0.000322984564607217,-0.22210244129130188,-0.20628953840587055,-0.35450558779132285,-0.2823107753572435,0.0003088047497123985,0.00032882306277915926,-0.2081308220216464,-0.13942160925137498,0.5886327112559916,0.4681734679205741,311.74209170967276,238.02324218052846,219.3244862733091,200.21008645390856,1.1583306637132795,-0.38908899908482375,0.9033308108772535,-0.22978510217678794,0.8752286518704742,-0.3950566458368926,84.0,83.00921302496839
PCL_PCL0510,4,fold4,0,16.0,4.038317634294966,0.00032579245124068554,0.00032343117695684057,-0.189365323543343,-0.20169834653216617,-0.26580824096077404,-0.3482750610616382,0.00030888065838300576,0.00032491904399925726,-0.21358768004542447,-0.1154538945145162,0.5718350042152607,0.4454955856649616,247.50750555433333,235.40738423345442,176.1455585605,207.92267249904776,-0.05429974437806731,-0.3631481732126464,-0.4683129523401888,-0.1816775751223669,0.4605767194703171,-0.3173052014737034,81.0,82.47312335031468
PCL_PCL0511,4,fold4,0,13.0,3.9007772002521888,0.0003209838236604126,0.0003199963817690013,-0.21699265562426331,-0.2118978774557039,-0.32378048154609856,-0.33054325937930534,0.0003065440972480428,0.00031808420035926016,-0.23099412281845383,-0.16481065222826807,0.637059126455804,0.43991775808299993,248.42284563610258,248.4610983761361,202.46680430523077,216.48836482232426,0.06728633259669099,-0.14464056555306218,-0.42185222550294743,0.05949047481488376,0.8347628456710207,-0.030372883696004438,80.0,84.48973790483261
PCL_PCL0512,4,fold4,0,14.0,3.503791958036639,0.00032672785514130566,0.0003226674571395506,-0.19385338204207708,-0.20387605903479059,-0.30201527157870234,-0.3437957131866501,0.00030580247936391687,0.0003278884520385543,-0.22435216294453292,-0.12478986161982128,0.636811838060178,0.44668656513391264,240.28613023122637,239.78113994208235,167.25096542902858,216.96244047895317,-0.48862543608217024,-0.22218524718601157,-0.6261234361039174,-0.10332679759222516,-0.14016889589486722,-0.2104520566015529,68.0,81.92789654102323
PCL_PCL0513,4,fold4,0,13.0,4.376340920866512,0.0003336836293853929,0.0003240177415611972,-0.13965144552662617,-0.17273566615574915,-0.18603284856929367,-0.2071468847092639,0.0003312955620469016,0.00031692803604797815,-0.17512915312028482,-0.1572767372166763,0.4815357880099316,0.4310883525585499,241.01083851331282,269.19011708413575,142.37159276972307,211.29548793302308,-0.6802226259997439,-0.002877631103373326,-0.6391432327412538,0.13646385934187907,-0.905792077725451,-0.18574804592055683,68.0,78.41380967119132
PCL_PCL0514,4,fold4,0,9.0,4.945748557427074,0.00032951623489481564,0.00032358785453753813,-0.17297236295601115,-0.17604726804943904,-0.2532209893673146,-0.1958455095808786,0.0003356329370655775,0.00032012055567466613,-0.1719135928534271,-0.14431478862288594,0.4775535783194375,0.3717944292498547,247.8186068888889,265.51299271103863,196.6464751111111,212.90169504007943,-0.2108407086076724,0.10021552880970537,-0.42733259526679984,0.08143977533502438,0.11737322605329435,-0.018813294635409403,89.0,79.71568076216731
PCL_PCL0515,4,fold4,0,14.0,7.728255110023246,0.00033335962823776257,0.00032372796360880494,-0.1497384051840844,-0.16323397488529115,-0.21258776840898921,-0.047612046469702685,0.00032581431001771127,0.0003171336063165515,-0.18938494824567245,-0.1496305756602977,0.5282590621048322,0.2639491695185066,244.37701124175825,308.3983271816038,162.98226114285714,222.78340192370445,-0.37678520735236426,0.2560352921917577,-0.5216977869450282,0.6629889626360945,-0.23061749292993608,0.08518157911390158,79.0,74.70644819340733
PCL_PCL0516,4,fold4,0,10.0,8.80626545230883,0.000338307270134226,0.00032408307966678637,-0.10654009741818127,-0.15214231465171899,-0.093957260089068,-0.04261737881432193,0.00036039179888536877,0.00031998958332065536,-0.07068088204716295,-0.12357363517287095,0.1016708089693956,0.26439215027273444,254.53387324444444,332.0322378994083,200.0356706,230.820530919709,-0.13716638300678188,0.579636754486779,-0.25387086653108826,0.9522933163194375,0.28022693414402283,0.34326074069010193,76.0,73.43430490278756
PCL_PCL0517,4,fold4,0,7.0,5.850953071889194,0.00032596977302472925,0.0003239019920479574,-0.1955610890243214,-0.20528428059814854,-0.28955281744084016,-0.2857717597956227,0.0003078111778314327,0.00031762755458621464,-0.23281987483598823,-0.16695336105837033,0.6584885696863607,0.5420227152641165,238.76087600000002,280.7554564775929,187.9421027142857,222.36477318105713,-0.4099519526536464,0.13194802235761277,-0.44860275364833746,0.2568396043541074,-0.329662161819935,0.1267296618277199,84.0,83.54883370962014
PCL_PCL0518,4,fold4,0,18.0,4.576457653529224,0.0003361348100421106,0.00032981251509037364,-0.12949985954847845,-0.09596096305631764,-0.16178574450998426,-0.17242916882886672,0.0003559755279185336,0.0003385286716041033,-0.06533768569847483,-0.0034875821963791,0.15608417004124012,0.23415226735252026,242.71237180074772,236.87207148335878,150.24036544035556,210.17972529333574,-0.6943970926092276,-0.32105890854922847,-0.60715145741288,-0.1801344562271765,-0.28847402377926307,-0.212987454676764,61.0,63.91913116293375
PCL_PCL0519,4,fold4,0,12.0,4.542735578714277,0.0003358391122469828,0.0003220032573225916,-0.1266114989144284,-0.22554459958508852,-0.1454780939845929,-0.22784288420513937,0.00033582218691729143,0.00031690568373824585,-0.1369125575479471,-0.15282107352299776,0.2848440778643134,0.5251983994635379,252.3441502727273,259.3763780479195,196.45070058333332,199.46655498988298,-0.03408785632080128,-0.1935875937996017,-0.24577660445501667,-0.09783352497115144,0.5307642526174416,-0.3367406265416519,60.0,83.26441510437041
PCL_PCL0550,4,fold4,0,11.0,7.4822196565111,0.00032550236954878445,0.00032855003010518954,-0.1963317298258261,-0.14688810573889924,-0.2927142439751398,-0.10020961251452845,,0.0003275298652458611,,-0.14129196415827489,,0.23033922410785565,245.27449196363636,345.4392436695176,183.87596427272726,252.9479321740326,-0.28098227755269006,0.5608112609147954,-0.5055645256339055,0.8324103659220861,0.05639542294023418,0.5224357165018978,95.0,70.64811694705062
PCL_PCL0551,4,fold4,0,5.0,4.332900113506743,0.0003261648505949505,0.0003239713786182593,-0.19508484507121604,-0.19463159832283103,-0.3116890689707932,-0.2660488145755307,,0.0003321050642061483,,-0.09735965505621716,,0.3859460950201436,229.1542456,256.41043215641355,217.7843294,221.38124673577235,-0.4127569137860205,-0.0740884219349631,-0.48332894067322346,-0.030531230320627562,0.04169881565769417,0.010009548161645208,86.0,77.60109712665043
PCL_PCL0552,4,fold4,0,8.0,4.378027896589482,0.00033023501387356995,0.0003220896648815034,-0.1613991469081136,-0.11448310379237205,-0.2386200111785079,-0.2137735446069102,,0.00032724997773556606,,-0.06854376944609865,,0.2932622092896117,234.377773,300.97766767927396,140.507372625,224.90722867952755,-0.7822300224919296,-0.08592144025705346,-0.5860719664968866,0.3154319108260499,-1.1736239385522673,-0.17083437903909945,84.0,68.68401990922199
PCL_PCL0580,4,fold4,0,12.0,10.077950433246558,0.00032072245596150256,0.00031855623752836265,-0.13737596257393264,-0.16264744028568545,-0.07682503587203776,-0.08895622409567057,0.00030811386158276373,0.00031037678957508696,-0.1786457682423979,-0.17758173938649952,-0.2808640097766925,0.27426838700226724,245.04604681818182,276.94757844733147,214.6359948333333,209.27440118978421,0.1439644560930162,0.14459676287191822,-0.5057528394442574,0.21447393495097744,0.9681648878182388,0.25909318701698225,81.0,67.81705945175999
PCL_PCL0582,4,fold4,0,14.0,8.908718838936263,0.00032473685984153516,0.0003218850300953195,-0.05708176184547045,-0.13303674591245176,0.20145090335194138,-0.03917514599494305,0.000312833189732111,0.0003193219123702809,-0.165439940660835,-0.10145401885523606,-0.2188898318646527,0.19974187688281483,349.1820725009231,345.39401394354206,143.40947085257142,234.6250663613779,0.7192743987299524,0.7295035172600397,2.076334989896937,0.983435407862526,-0.8245912037338392,0.01937765470446634,54.0,70.24216721467624
PCL_PCL0585,4,fold4,0,12.0,5.249210015385621,0.0003121482270939782,0.00031799973264829036,-0.128614637263323,-0.18642783852209377,0.06268802231043982,-0.3196852924788875,0.0002940288385325266,0.00032178238079935,-0.21406811841421353,-0.12936143832325253,-0.5904021217675165,0.38822363711245134,248.52682783333333,246.7940654501106,132.57961283333333,217.67866856500515,-0.7153654778379878,-0.020460255342928526,-0.38561474905524373,0.0484905862335866,-1.1189775766605978,0.11676957422680331,63.0,74.77464993473538
PCL_PCL0590,4,fold4,0,10.0,9.290140738397106,0.0003254655123597894,0.00031679597943958145,-0.19745768156874216,-0.17977593305036266,-0.2767096765502977,-0.1703437175880928,0.00031152768544664137,0.0003087848263063509,-0.23434019454055066,-0.17953342043694523,0.582395415244784,0.3061143992537236,248.22068977777778,258.2890563027676,191.8641445,209.85917809149655,-0.26765256096495066,0.2171102501828198,-0.3654782624825991,0.13697561412209322,0.13427030360467831,0.2593063060221962,90.0,74.32547653625384
PCL_PCL0594,4,fold4,0,15.0,3.0536607760844707,0.0003355426900611852,0.0003290750579313297,-0.14057575132979092,-0.12971777131606776,-0.21154945224846164,-0.21848049645189885,0.00034469208944131743,0.00033177228474255,-0.09789361633334728,-0.09164741062986258,0.2801523880475335,0.33801489304610827,233.63155963809524,236.71823957479208,148.75288533333332,191.68446994536646,-0.7678554081365276,-0.5139880665545785,-0.8375216265654533,-0.26442930030424244,-0.6314180542344773,-0.36844658045923095,63.0,72.81757049661063
PCL_PCL0595,4,fold4,0,10.0,5.6258924292186,0.00032239019082165625,0.0003174602168736721,-0.20884926748515703,-0.2027199879060336,-0.2883621299195261,-0.36402807717538177,0.0003001605446156197,0.0003099640072836505,-0.24580906947050704,-0.1608390551531098,0.6494667795328837,0.45699853766102944,332.04093324444443,258.8671356355305,257.7019548,213.38996318471513,1.6291308784622536,-0.04109052052909038,1.2479711258919233,0.019687174483693677,1.7983030113738419,0.10441641997003241,96.0,83.64246307792305
PCL_PCL0603,4,fold4,0,12.0,4.994219380436537,0.00032756485278626063,0.0003189080070470779,-0.08651193499950231,-0.09251225291859048,0.12726855832409856,-0.07206670838734396,0.0003217757937846227,0.00032152512963619893,-0.2364799604887686,-0.12074086431974769,0.09005077318923879,0.22063717242549424,314.0943337424242,248.04090808940168,225.58013433333332,216.89899355272448,1.4465514417027137,0.018839730147834896,0.9596434304795223,0.013677776072663225,1.2020547504043577,0.2199642704070968,67.0,60.8873645035028
PCL_PCL0605,4,fold4,0,13.0,8.757037594863949,0.0003284719972181845,0.0003160852634044378,-0.17401501654591886,-0.19545896503959995,-0.23900590949145373,-0.210863991068093,0.0003124532639618096,0.0003092939394732184,-0.20190809197435633,-0.19485169561133334,0.5383903278754518,0.36860372003434366,245.92204938461538,263.1910681841288,171.90159899999998,202.45982119643182,-0.41116264589399754,0.1254750273807628,-0.5022801771262899,0.08403937514608874,-0.09197341168859165,0.06748811583835525,59.0,74.12700099706689
PCL_PCL0607,4,fold4,0,12.0,6.075221195202487,0.00032608028481641825,0.00032411749697709887,-0.18815884153411366,-0.17794323685489163,-0.25762457037318726,-0.24086981488371437,0.00032988623176159943,0.0003265068695039331,-0.16100245388830817,-0.125349053043459,0.4258531562969106,0.37899623343780303,240.745200828,273.26090913776227,173.57336074733334,215.10992961209706,-0.4486987006086797,0.09740952645997977,-0.5475727089173901,0.22598137647507224,-0.1337127965604177,0.07984206061445162,92.0,83.04298643586452
PCL_PCL0619,4,fold4,0,12.0,6.364171433229939,0.0003399412271664428,0.0003201248718383079,-0.1173008545591909,-0.19117967762228813,-0.16924330033040597,-0.2699109557702948,0.0003648547714344435,0.0003270453236609832,-0.05389427004614272,-0.08880735217554987,0.14506292448330838,0.3479253693069021,232.2878972370909,277.0289752694759,154.57684199733333,229.53582705705867,-0.8150935648380152,0.3894738458237137,-0.7808937890510187,0.40429246099336225,-0.6418941402722125,0.41737266339161916,85.0,80.91693647132345
