PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_526,0,fold0,0,1.0,2.214046510608389,0.0003173696841940293,0.0003214450597681072,-0.07135565969554351,0.033501470707867124,0.12950041539134488,0.07756665659018366,0.00031289293225027567,0.00030814520796758164,-0.382079832662945,-0.24052919654824398,0.16291069303271144,-0.12328547818017219,,210.8753137233945,,165.01277798279227,,-0.5849833597204932,,-0.6696119043052663,,-1.116478063940565,67.0,49.2160813759628
LT_534,0,fold0,0,1.0,1.7533621627201044,0.0003010004291272865,0.0003154997018427856,0.9295474635006842,0.13664145552809248,-0.2859345772984436,-0.021724288439031646,0.0003186816468056346,0.00031376823228864044,1.6712801152758567,-0.15675767899055248,-0.02644175521533854,-0.02870869862648779,,294.4650419315263,,243.84598820677223,,0.32215134562709513,,0.15361232335032318,,-0.3291170288156501,3.0,39.135130842548264
LT_535,0,fold0,0,1.0,1.7068722073571225,,0.0003287624655822878,,0.23726462670599205,,-0.042496868091670796,,0.00033658970110207916,,0.177550282823492,,-0.16070293238011377,,398.04195531643575,,385.225289296112,,0.7291139094903609,,0.2395079909331276,,0.8711595440486576,,40.60266295492226
LT_545,0,fold0,0,3.0,2.5904885906012165,0.00033358713328086404,0.00032123356210591626,-0.06571889250102596,0.03279797587377007,0.05532102830774804,0.1085461666679968,0.0003276449492533794,0.0003146039260905481,-0.2921571577251418,-0.24057868241854735,0.1322213696432241,-0.3197091701732482,156.73156799999998,230.04587967202804,81.89200699999998,205.03437616478823,-1.0938427616015491,-0.29482289310054516,-1.1097049600466695,-0.6024259164924285,-2.368493395178651,-0.22423668632356836,58.0,45.942725014597585
LT_546,0,fold0,0,1.0,1.9870329317763595,0.00031736968419402936,0.00031509822883508606,-0.07135565969554354,0.10922986580734913,0.12950041539134466,0.024641751481126024,0.00031289293225027567,0.000308622507451773,-0.3820798326629448,-0.20038650047261297,0.16291069303271172,-0.07819459975352785,,271.36251762372876,,241.96741628826692,,0.05670858598309457,,-0.2834587499688302,,-0.26816166658602697,67.0,46.305430776459566
LT_55,0,fold0,0,5.0,6.181176099840907,0.000323203805742828,0.0003229808074509087,-0.15377310622136664,-0.03993836408205632,-0.06174206394728366,0.1282969872937177,0.00033703176999624966,0.000323183919974844,-0.12191589670682268,-0.12403771744191103,0.2760031543856812,-0.1393768755476839,418.46399360000004,262.941738104641,335.50208680000003,176.7781627206762,2.090185195373014,0.052509411911150695,1.8794162133561139,-0.020643279565782553,2.1782875088590057,-0.4899570370821261,73.0,44.52146635218266
LT_550,0,fold0,0,2.0,2.1590339726176295,0.00032996681496631433,0.00031921327187241916,-0.06085179803684272,0.040615577388695735,0.09269737459312405,-0.0028849068737151883,0.00031523852755159905,0.0003217438605420883,-0.37334521137965987,0.0008921907690855792,0.15924177199558823,0.012704075673889233,231.57112899999996,264.07745406512674,231.57112899999996,181.82979064584646,-0.31655020104622333,-0.17013571431295546,-0.2401703665027741,-0.267242569107554,-0.2534691207088834,-0.47871324186040337,45.0,48.2019407969085
LT_554,0,fold0,0,8.0,2.900719059538409,0.00031079262001055207,0.00032701714664819595,-0.06424573995964598,-0.033294884017637714,0.45351338203355623,0.18177631463941823,0.0003267683402580426,0.00032816958181465516,-0.11067638826995797,-0.1720879191647307,-0.07193764042957898,-0.11432555680109906,414.9284275357143,260.7292983337878,173.39287325,206.20004993144127,1.3179583880192862,-0.05832386508322808,2.7299993927700705,-0.1481022512260672,-0.5014247860935438,-0.22906447739352928,22.0,42.234926737976615
LT_557,0,fold0,0,5.0,4.266193544437616,0.0003203886246647546,0.00032492738396081196,-0.048416623147830753,-0.02469912114395436,0.35193072978891954,0.23089989444622155,0.0003211586973715982,0.00032674579832531886,-0.13503835340356632,-0.06977876759219866,-0.0959666656769263,-0.055854454204409876,476.3396568,320.30540625977886,182.0238706,225.1945271353229,1.6671287731577695,0.4852700560179346,3.0670465248466336,0.6165864331963932,-0.5499955472977235,-0.12946613560183984,21.0,38.48938474567531
LT_563,0,fold0,0,1.0,1.8862519794954684,0.00031736968419402936,0.00031971635301345294,-0.07135565969554356,0.2523444119790862,0.1295004153913443,-0.038662407696592946,0.00031289293225027567,0.00032466787272903905,-0.38207983266294443,0.30942377493966955,0.1629106930327122,-0.14201668240742793,,298.6929188976156,,246.18351896496117,,0.1289206781369935,,-0.19681999087140245,,0.27562923445427845,67.0,26.91920940771686
LT_568,0,fold0,0,2.0,4.913675346985817,0.00031636576889271305,0.0003224397921317169,-0.09278287186664219,-0.0637005997470782,0.16267289118849282,0.12446050567523712,0.0003087408072678699,0.00031777727932041054,-0.3894130616316768,-0.15417001937180572,0.1556004107925363,-0.01264227272762246,260.649062,289.8203068383986,260.649062,194.87202674152837,-0.0690597852963377,0.20052066421090306,-0.0600181287211437,0.14111346464274935,-0.025446993073988653,-0.3426581120185681,68.0,46.948607987230766
LT_57,0,fold0,0,4.0,4.635396986678188,0.000329815661320172,0.0003233393598790768,-0.15060609175318693,-0.11419228627323268,-0.1498467609053378,0.07238192490483586,0.00031769807241670224,0.0003208257923170317,-0.2198729354892721,-0.1830404672162836,0.563157226490208,0.0986070708204632,456.9028978333333,321.007317854318,354.21534425,232.79134032196706,2.1643554210304763,0.6225537204808095,2.12834065691787,0.6136214852309965,2.2365052087158452,-0.028154529251645855,65.0,58.339350084194685
LT_572,0,fold0,0,1.0,4.066226102392122,0.000348586083047759,0.00032748395837208996,-0.03795978498206915,-0.028878415027611598,0.03563927596854213,0.17817474594804444,0.0003630882004529839,0.0003271329844431962,-0.05503849423558092,-0.16147201402532163,0.07382568508169071,0.04355257656908194,,295.84968680278797,,221.62788095137515,,0.2992844037647246,,0.26375957369431696,,-0.13993758315096474,70.0,43.85020086835584
LT_584,0,fold0,0,2.0,4.227587416381601,0.0002969605161253916,0.00031946202725704857,0.6745913406871774,-0.058865154266252495,0.029748656870238067,0.05144208457223224,0.0002847552407024391,0.0003210929131812826,0.1932286244045399,-0.1207930085401032,-1.3043462060767406,-0.03208855796358162,10.486002,304.2473125160127,10.486002,218.54301916017099,-2.12097303764084,0.45886972262268955,-2.1379155397307676,0.4252818525463511,-2.0642181714759316,-0.09984045860779671,22.0,49.15516041017726
LT_600,0,fold0,0,2.0,3.5649689229297197,0.0003163582750968455,0.0003183125033870936,0.5925240724329698,0.16719968889096007,-0.16512411605371388,0.08811272325983562,0.00031664285056654516,0.0003192146968165246,1.6520326247931023,0.02852017973413035,-0.025824372837976423,-0.15123742807184445,40.307521,301.45377722678836,40.307521,185.70928791110876,-1.974026935676992,0.28229576433708437,-1.7378886845258446,0.3881224622573651,-1.8912587485839134,-0.4548258349248708,2.0,30.060964448145448
LT_606,0,fold0,0,3.0,4.390261768179342,0.0003152399044876159,0.0003243252575799594,-0.06201183447588909,-0.003557986085536008,0.40810602980632144,0.2713541068169058,0.0003327479511701792,0.0003307616864195659,-0.10663570817649885,-0.0005457501560921264,-0.059548747760717884,-0.14301410774770099,269.478836,315.31017310984953,267.13329833333336,206.18418187170695,0.022876329205145474,0.40642658402566634,0.07789740261211871,0.44388638861389806,0.44322085375870823,-0.14828419091057793,33.0,30.489421341100144
LT_622,0,fold0,0,1.0,1.846876034713134,0.0003173696841940294,0.0003245073248196017,-0.07135565969554315,0.1670543346425984,0.12950041539134702,0.02909652554803345,0.00031289293225027567,0.00032990890324528267,-0.38207983266294654,-0.06822171418652599,0.16291069303270891,-0.21041888668804115,,375.0526776091945,,301.0110684693211,,0.8145342011159603,,0.37434103021050863,,0.364932134796916,67.0,43.77937790754162
LT_624,0,fold0,0,1.0,1.8302775911047116,0.0003204441861446566,0.0003177355728942958,0.08721652465993976,0.262901056256796,0.2716388970292778,-0.006195827193559534,0.0003061625730298628,0.0003142672798380642,-0.27165490750096094,0.2242623863079908,-1.3681085015876542,-0.17729284789440308,,360.9435094230182,,275.9162174173644,,0.6349925805271746,,0.450348975282672,,0.05801274614643219,61.0,36.549203357022996
LT_625,0,fold0,0,1.0,4.185231979664615,0.00030100042912728665,0.00031868983620379245,0.9295474635006862,-0.047226929668444294,-0.2859345772984425,-0.007419269215429552,0.0003186816468056346,0.0003219942225927974,1.6712801152758594,-0.08255681156015368,-0.026441755215342474,0.0376710335518604,,303.89149758376885,,214.13282164419397,,0.34905877159918186,,0.3204314014153282,,-0.14764621971617758,3.0,39.33794191021998
LT_634,0,fold0,0,4.0,4.245688389646255,0.0003232134908689508,0.0003260886607860808,-0.1811777905460763,-0.027645551472197907,-0.2649476962445864,0.22889182770243788,0.0003324557181553807,0.00032836445859793506,-0.12234506217876573,-0.06336915997373989,0.34206734126747806,-0.0271076872701551,251.300922,276.9063586489505,228.520943,210.5123456566755,-0.16904338017826365,0.13481759297363663,-0.08672538574375564,0.014354883103737039,0.1189718385206087,-0.28502785785465845,53.0,40.71929218136155
LT_641,0,fold0,0,4.0,4.265141482932783,0.00032472196681793803,0.00032457187665756344,-0.05975171076775847,-0.006396242590132625,0.28805083355133965,0.28158564020755755,0.00035250290479542015,0.00032416047774794406,-0.0625337742308402,-0.027086626012194977,0.018322465359128248,-0.20618189463457823,425.0524393333334,324.01275110987365,258.66396975,241.1896296224532,1.7835739667478367,0.6253690794215206,2.088502698247206,0.6285165032316302,0.5507801989073832,0.31553738414414617,36.0,36.71098050052909
LT_650,0,fold0,0,1.0,3.7758345483510833,0.0003010004291272866,0.00032204464558635397,0.9295474635006862,0.057110453301358485,-0.2859345772984432,0.07632674073076764,0.0003186816468056346,0.00032114456033753916,1.6712801152758592,0.04584920033440004,-0.02644175521534134,-0.20020819329747852,,311.99508047580133,,213.48601514276072,,0.17550652032244704,,-0.008671400746176802,,-0.3693986156064063,3.0,27.66678036855682
LT_653,0,fold0,0,1.0,3.215252120822852,0.00031736968419402936,0.00032257192087246575,-0.0713556596955435,0.020559377966887053,0.1295004153913463,0.207273830992861,0.00031289293225027567,0.0003176235714971113,-0.3820798326629465,-0.13410209884189794,0.16291069303271002,-0.38247987717001136,,284.84269811348594,,188.97716063367866,,0.1308200735971443,,0.11194854867013825,,-0.563852803534922,67.0,42.32657465001122
LT_657,0,fold0,0,6.0,2.663314080281849,0.00030769124838134855,0.0003204626233971608,-0.11164634714411799,-0.01977951910326436,0.08683765095941642,0.154242175788497,0.0002763074710297827,0.00031036177401597836,-0.413729628576042,-0.23369851008146572,-0.3369104078694146,0.014203547186257683,241.10930126666668,312.06567538922525,180.30280233333332,211.74669095836276,-0.4447648831831726,0.5461990583384263,-0.3107494507822516,0.48009713567344053,-0.5550100690940086,-0.10799627571835992,69.0,48.45449331652751
LT_669,0,fold0,0,5.0,4.680442885402975,0.0003413477542156585,0.0003295175981644898,-0.04019726590997711,-0.04478225574958877,0.11264673817830066,0.18068765748435892,0.00036283249308967277,0.00033230205546367145,-0.06273011978025107,-0.10676754606043085,0.016561511889851256,-0.1449979755981964,411.4441562,299.43938204317567,326.5064014,190.1145559018607,1.948835545435743,0.17917997109283054,2.022112246754375,0.2870636339338328,2.0116356192659657,-0.5728260785136351,33.0,46.03120538526178
LT_673,0,fold0,0,7.0,4.812984526719209,0.0003199699340887273,0.0003235846046181143,-0.22501487306621423,-0.010837756205945745,-0.34867778628324986,0.2201484550465183,0.00031871132268698483,0.0003205842758850757,-0.15906779102266735,-0.1985650569843506,0.45635346102096974,-0.1462765351658947,240.85037123809525,292.6985386117809,181.270607,206.06447158782524,-0.368722267212974,0.03931589317619433,-0.3688784424678846,-0.02657123888652165,-0.45964397638066395,-0.3197544508427168,72.0,42.69939837467645
LT_675,0,fold0,0,5.0,4.651462617425838,0.0003203062850687104,0.000320617920214249,-0.07273996046488107,-0.017423837849389258,0.31340928882667596,0.2082702402287644,0.00032187046887990683,0.00031726566698841996,-0.14764739097369278,-0.14181205470094418,-0.07648321069043279,-0.21156088860178274,417.4328674,310.55514964846856,331.3775814,208.24038120220183,2.1524196890051757,0.3822599775364251,2.134703142215885,0.3717287670178096,2.146949513675696,-0.3796038808902426,38.0,44.80890251018575
LT_676,0,fold0,0,10.0,3.9065548048585734,0.00031638197923023424,0.0003199746159253565,-0.08665042185115816,-0.030473086478258565,0.31574105597283963,0.09808300818718994,0.0003313153883155166,0.00031825281600661795,-0.10872145263426347,-0.14575236317388396,-0.029889513297525795,-0.02663287845151311,245.67618815555556,302.6095448633623,150.8360595,228.29112141331132,-0.7288231633264995,0.5258435280298668,-0.41740392367546963,0.4753631212415478,-0.8876481690546725,-0.14379435923427752,39.0,46.10328731690647
LT_681,0,fold0,0,7.0,4.705332892904773,0.0003193150180174058,0.0003261842725647713,-0.1884902493327448,-0.027064404050947927,-0.15184851297754753,0.23363697275013479,0.00031227627868716493,0.000328244769019213,-0.23474241358605674,-0.1424665323814289,0.5467046652094898,-0.21514648215022497,366.5202903809524,280.0239468345527,276.9535122857143,183.04056558442153,1.810822085063547,-0.0495212427375125,1.6501444367983393,0.004867462300082254,1.6573566628661676,-0.6204421693566409,81.0,41.63859160433085
LT_683,0,fold0,0,5.0,3.450488771215953,0.00033205299470524943,0.00033367250896678725,-0.06424090545351534,-0.015508821444347546,0.17098399059833622,0.1749142617217071,0.0003555730124034567,0.0003439802175902087,-0.06432386396382543,-0.025826094522791068,0.04467269643587369,-0.041187172508289065,225.5239454,342.86084484954534,165.8771192,235.41274122474715,-0.6777090295607862,0.36228977280582214,-0.5731219034376687,0.4312729338534385,-0.971771772770984,-0.14302110725522776,61.0,34.71013076826937
LT_685,0,fold0,0,1.0,1.9508848922219217,0.0003010004291272866,0.0003158596102090811,0.9295474635006857,0.3114769098749921,-0.2859345772984435,-0.009723744362807459,0.0003186816468056346,0.0003241195677651243,1.6712801152758587,0.37060370503906526,-0.026441755215340344,-0.12314186504704856,,271.13069152391654,,179.59894426278314,,0.02298965754463042,,-0.05584616548261248,,-0.47769915470528823,3.0,13.690783477793689
LT_692,0,fold0,0,3.0,4.599785692501483,0.0003489375244212533,0.00032021934417315184,-0.04567238858905622,-0.09364472078103164,-0.01805780503696376,0.042782312037700214,0.0003496086884195435,0.00031396623567257233,-0.10692062904934331,-0.1832926658494786,0.24887692815991516,0.08442279632964882,235.29518133333335,267.04840378483357,233.43315499999997,194.4082964973298,-0.3208965218149935,-0.10332669230950045,-0.31378683642927374,-0.013762436590367754,-0.015149795786621852,-0.4586149922764874,42.0,54.708857512793266
LT_699,0,fold0,0,6.0,4.3560315558381735,0.0003092158271427516,0.0003250823455966199,-0.1774945118319371,-0.04718832811669044,-0.002622156873391017,0.18522013116401545,0.00031332223345182693,0.00032544708445652985,-0.23233020691726947,-0.14850494546568133,0.110507019855071,-0.11056564026918646,253.89445533333333,317.00125565579316,215.77001066666665,229.34618003938414,-0.15187267842818386,0.5113395267399037,-0.20186387776319684,0.45245321499668845,0.1334165104571936,0.12521447885894219,62.0,44.26281634809263
LT_707,0,fold0,0,8.0,4.597645196347367,0.0003204974545966036,0.0003175828576986086,-0.07711410294908828,-0.04961378403715922,0.2881110055402382,0.13301452975484684,0.0003352350540403478,0.00031546521999528676,-0.1151761041536656,-0.15432932125975277,-0.08098644650522044,0.00436834732943869,399.5450087857143,311.0093816849317,118.82333750000001,213.1950107217433,0.5941523434209334,0.49594222986836695,2.4293099882444555,0.4901209437580607,-1.7528312837570017,-0.3150513469271332,29.0,41.32505289598633
LT_721,0,fold0,0,7.0,4.887820696342007,0.000316117465862342,0.00031704302358636846,-0.08495458922391133,-0.06056065634236645,0.3203844899800763,0.16064909653450912,0.0003287542891933802,0.00031620911378224884,-0.13447617092833936,-0.12670807447026483,-0.12829966386688438,-0.09243598788882809,364.22753295238095,298.69922265555346,254.64983700000002,189.79737714181468,1.7433407711513056,0.2643368869587229,1.6662166423116667,0.26257678836950227,1.0076015286558564,-0.5598233179287211,34.0,41.426150707521785
LT_735,0,fold0,0,1.0,3.207112764616742,0.00030100042912728665,0.00032085218962498753,0.9295474635006853,-0.05779440807185764,-0.28593457729844424,-0.020913231935159704,0.0003186816468056346,0.0003159548942455598,1.6712801152758583,-0.07316703353743735,-0.026441755215339247,0.24101901352317298,,272.68032116248645,,221.53351727189707,,0.16777381410832884,,0.10313059400022248,,-0.3690272138791332,3.0,28.157527569098267
